DEV,p
0.9830207267373081,0.2184528701913461
0.9136898427364669,0.2100595106340422
0.8467368979450056,0.2016661510767384
0.8627298281896494,0.1932727915194346
0.7330294191617356,0.1848794319621308
0.8527003603245819,0.176486072404827
0.829767641055114,0.1680927128475232
0.7843605459268905,0.1596993532902193
0.9445120584231895,0.1513059937329155
0.9579948732815429,0.1429126341756117
0.9324609806973407,0.1345192746183079
0.7275633661665534,0.126125915061004
0.6921462632265066,0.1177325555037002
0.8954723405344759,0.1093391959463964
0.9037116016063662,0.1009458363890926
0.9930370465197736,0.0925524768317888
