DEV,p
1.0046855558332912,0.2176655858689899
0.9425029752960303,0.2091131789738363
0.9444905178611788,0.2005607720786828
0.990125006219766,0.1920083651835292
0.9462277359200272,0.1834559582883757
0.8968915941386892,0.1749035513932221
0.9423860558734823,0.1663511444980686
0.9216018782922529,0.157798737602915
0.922260692992067,0.1492463307077615
0.9324416240741272,0.1406939238126079
0.896469333995748,0.1321415169174543
0.8076779223590153,0.1235891100223008
1.024688187188225,0.1150367031271472
0.9590757349540899,0.1064842962319937
0.9573521396042469,0.0979318893368401
