DEV,p
0.9472712496013795,0.2269257950530035
0.9627019017022245,0.2224854990332689
0.9549972279632227,0.2162450830055337
0.952245173255474,0.2099806653776918
0.9036847323146788,0.2036922461497433
0.9455455185704054,0.197019801320088
0.9340821044208913,0.1888352556837122
0.9284263242803105,0.1839389292619508
0.9812586347142852,0.1779385292352823
0.9342016295830571,0.1718901260084005
0.9449140794816383,0.1640176011734115
0.9706015492899746,0.1575371691446096
0.9238190072213855,0.1520408027201813
0.8575853679798958,0.146400426695113
0.9187126610723686,0.1398959930662044
0.9940563348446686,0.1327195146343089
0.9686329023277969,0.1203106873791586
0.9215416744547525,0.109461964130942
0.8773912587848719,0.0999333288885925
