,Time,x,u
0,0,368.49490171153786,1.4
1,1,369.05462781401,1.3992488981973557
2,2,368.30409798739794,1.3984977963947112
3,3,368.0069559887773,1.397746694592067
4,4,368.108701176974,1.3969948927877427
5,5,368.3052006610384,1.3962437909850982
6,6,367.9875717685896,1.395492689182454
7,7,367.9290040634392,1.3947415873798097
8,8,367.7040443399408,1.3939897855754853
9,9,367.7445929781845,1.393238683772841
10,10,366.9270424662307,1.3924875819701967
11,11,367.464443451453,1.3917364801675522
12,12,367.5504361882961,1.390984678363228
13,13,367.8607209520399,1.3902335765605836
14,14,367.47339506063616,1.3894824747579393
15,15,367.0441761273608,1.388731372955295
16,16,367.0384376706518,1.3879795711509706
17,17,366.75471327393313,1.3872284693483263
18,18,366.6199418766944,1.386477367545682
19,19,366.05159650740416,1.3857262657430376
20,20,366.4076727328431,1.3849744639387134
21,21,366.1006854854844,1.3842233621360691
22,22,366.27440692134,1.3834722603334246
23,23,366.1097982496661,1.3827211585307804
24,24,365.6588103353016,1.3819693567264562
25,25,366.9027127071049,1.3812182549238117
26,26,366.0756480075871,1.3804671531211674
27,27,365.8444561916609,1.3797160513185232
28,28,365.7066552539709,1.3789642495141987
29,29,365.7101244119567,1.3782131477115545
30,30,364.7988853945809,1.3774620459089102
31,31,364.5194861180406,1.3767109441062657
32,32,365.09602670881424,1.3759591423019415
33,33,364.5954417380515,1.375208040499297
34,34,365.2749264971629,1.3744569386966528
35,35,364.9767949159875,1.3737058368940085
36,36,365.1561703129983,1.372954035089684
37,37,363.9823466529612,1.3722029332870398
38,38,364.53092566745903,1.3714518314843955
39,39,364.3567957265585,1.370700029680071
40,40,364.95450550323216,1.3699489278774268
41,41,364.0670430155157,1.3691978260747826
42,42,363.720950010761,1.368446724272138
43,43,363.1269302231869,1.367694922467814
44,44,363.5985778741111,1.3669438206651696
45,45,363.5974887210005,1.3661927188625251
46,46,364.0716884860638,1.3654416170598809
47,47,363.2700367597358,1.3646898152555564
48,48,362.6822632207711,1.3639387134529122
49,49,363.6073600891827,1.363187611650268
50,50,363.0541125980197,1.3624365098476237
51,51,363.2816969038177,1.3616847080432992
52,52,362.6242615502868,1.360933606240655
53,53,362.4966230455701,1.3601825044380105
54,54,362.8917444449437,1.3594314026353662
55,55,362.4368759929888,1.358679600831042
56,56,363.06518033724126,1.3579284990283975
57,57,362.5542974484204,1.3571773972257533
58,58,362.0266990322299,1.356426295423109
59,59,361.8700261429245,1.3556744936187846
60,60,361.765671608181,1.3549233918161403
61,61,361.9954566148792,1.354172290013496
62,62,361.9094531582298,1.3534211882108516
63,63,361.7206142023801,1.3526693864065271
64,64,361.0647928292175,1.351918284603883
65,65,362.1131655981145,1.3511671828012386
66,66,361.1827708099821,1.3504160809985943
67,67,361.4667799311313,1.34966427919427
68,68,360.3568698494154,1.3489131773916256
69,69,360.6556265270086,1.3481620755889814
70,70,361.2087260488195,1.347410973786337
71,71,360.6877059135692,1.346659171982013
72,72,360.5595770802494,1.3459080701793684
73,73,360.0097195912859,1.345156968376724
74,74,360.4625175359933,1.3444051665723995
75,75,360.01365856965344,1.3436540647697557
76,76,360.3466913737474,1.342902962967111
77,77,359.82696151589863,1.3421518611644667
78,78,360.2733294730211,1.3414000593601425
79,79,359.7887027261923,1.340648957557498
80,80,359.6517645118831,1.3398978557548538
81,81,359.48814765456547,1.3391467539522095
82,82,359.48205973012386,1.338394952147885
83,83,358.78955808095014,1.3376438503452408
84,84,359.57341823277136,1.3368927485425963
85,85,358.5243748966575,1.336141646739952
86,86,358.6601686597408,1.3353898449356278
87,87,359.3141183418519,1.3346387431329834
88,88,359.1944182227084,1.333887641330339
89,89,358.9491526088366,1.3331365395276948
90,90,358.62769388382355,1.3323847377233704
91,91,358.84787028149293,1.331633635920726
92,92,358.7910837115393,1.330882534118082
93,93,358.320493108738,1.3301314323154374
94,94,358.7737311702152,1.3293796305111132
95,95,357.75908775905634,1.328628528708469
96,96,357.6020703775296,1.3278774269058244
97,97,358.12136138148304,1.3271263251031802
98,98,357.585530823602,1.3263745232988555
99,99,357.0285344597271,1.3256234214962117
100,100,356.7591295912401,1.3248723196935672
101,101,357.3329794973615,1.324121217890923
102,102,357.2941692665741,1.3233694160865983
103,103,356.3488005243082,1.3226183142839545
104,104,356.77511138258404,1.3218672124813098
105,105,356.39917897753736,1.3211161106786655
106,106,356.33615030312126,1.3203643088743413
107,107,356.8434915762777,1.3196132070716968
108,108,356.0384803018187,1.3188621052690526
109,109,356.92282902689203,1.3181110034664083
110,110,356.8685796181165,1.317359201662084
111,111,356.5446475533128,1.3166080998594396
112,112,355.8410962933629,1.3158569980567951
113,113,355.29551219436973,1.315105196252471
114,114,355.53131260492626,1.3143540944498266
115,115,354.79264292910466,1.3136029926471822
116,116,354.9058822651997,1.312851890844538
117,117,354.86797876400243,1.3121000890402137
118,118,355.40529593428977,1.3113489872375692
119,119,355.2663722161792,1.310597885434925
120,120,355.35075012668426,1.309846783632281
121,121,354.7167218177222,1.3090949818279562
122,122,355.5783418646438,1.308343880025312
123,123,354.6959854472365,1.3075927782226675
124,124,354.5268838052396,1.3068416764200232
125,125,354.3445043673656,1.306089874615699
126,126,354.0617177425751,1.3053387728130548
127,127,354.09786882186347,1.3045876710104105
128,128,354.29231385657863,1.303836569207766
129,129,353.6946809539023,1.3030847674034416
130,130,353.70315363861204,1.302333665600797
131,131,353.2586708832214,1.301582563798153
132,132,352.72186220509246,1.3008314619955088
