,Time,x,b
0,0,0.9197915355117317,0.08
1,1,0.920345157814835,0.0802527988693194
2,2,0.9186930187909492,0.0805055977386388
3,3,0.9236522390158596,0.0808089563818221
4,4,0.920969343497359,0.0810617552511415
5,5,0.9215006515668406,0.0813145541204609
6,6,0.9186072018630772,0.0816179127636442
7,7,0.9195882970163688,0.0818707116329637
8,8,0.9201487790371736,0.0821235105022831
9,9,0.9197815080540598,0.0824268691454664
10,10,0.9201483591541206,0.0826796680147858
11,11,0.9204281441228191,0.0829324668841052
12,12,0.9172654481476504,0.0832358255272885
13,13,0.913569932823128,0.0834886243966079
14,14,0.9114464470955695,0.0837414232659273
15,15,0.9079244221137792,0.0840447819091106
16,16,0.9060035846947068,0.0842975807784301
17,17,0.905513581175224,0.0845503796477495
18,18,0.9069587460371772,0.0848537382909328
19,19,0.9079359949018716,0.0851065371602522
20,20,0.9077585026761286,0.0854098958034355
21,21,0.9082421564117024,0.0856626946727549
22,22,0.9071376778838944,0.0859154935420743
23,23,0.9112823179625572,0.0862188521852576
24,24,0.9105793298906258,0.086471651054577
25,25,0.9100605874655248,0.0867244499238965
26,26,0.9160085419723596,0.0870278085670798
27,27,0.9151050675545734,0.0872806074363992
28,28,0.9193532512259392,0.0875334063057186
29,29,0.9198505698027114,0.0878367649489019
30,30,0.9154669569841342,0.0880895638182213
31,31,0.9138872325584252,0.0883423626875407
32,32,0.915048258031426,0.088645721330724
33,33,0.9159867693848142,0.0888985202000434
34,34,0.9147874860273748,0.0891513190693629
35,35,0.914974199890148,0.0894546777125462
36,36,0.9169681994477484,0.0897074765818656
37,37,0.9150361852781144,0.0900108352250489
38,38,0.9127437969685552,0.0902636340943683
39,39,0.913422329508338,0.0905164329636877
40,40,0.9160431546817452,0.090819791606871
41,41,0.9153196528667158,0.0910725904761904
42,42,0.9129212799403572,0.0913253893455098
43,43,0.9103242218181284,0.0916287479886932
44,44,0.906491729629788,0.0918815468580126
45,45,0.9000330592239956,0.092134345727332
46,46,0.8998327513825769,0.0924377043705153
47,47,0.8986222074721085,0.0926905032398347
48,48,0.9002554102866502,0.0929433021091541
49,49,0.9006061338217598,0.0932466607523374
50,50,0.904921963209616,0.0934994596216568
51,51,0.9075092850096697,0.0937522584909762
52,52,0.9056816193318008,0.0940556171341596
53,53,0.907920287098428,0.094308416003479
54,54,0.9118654253889924,0.0946117746466623
55,55,0.9112827548487784,0.0948645735159817
56,56,0.9114300251066116,0.0951173723853011
57,57,0.909270601278596,0.0954207310284844
58,58,0.9106457458144986,0.0956735298978038
59,59,0.9066872367234508,0.0959263287671232
60,60,0.9052194998062062,0.0962296874103065
61,61,0.9023126150845152,0.096482486279626
62,62,0.905403727128424,0.0967352851489454
63,63,0.9044578531394232,0.0970386437921287
64,64,0.9028505836969762,0.0972914426614481
65,65,0.905193158473278,0.0975442415307675
66,66,0.9064290810740115,0.0978476001739508
67,67,0.9079260715861596,0.0981003990432702
68,68,0.905543340063364,0.0983531979125896
69,69,0.9059957066047876,0.0986565565557729
70,70,0.9033108326321496,0.0989093554250924
71,71,0.9007308466912188,0.0992127140682757
72,72,0.9004079302212616,0.0994655129375951
73,73,0.9003581713919657,0.0997183118069145
74,74,0.9022952652464584,0.1000216704500978
75,75,0.9008905036310622,0.1002744693194172
76,76,0.903486061444439,0.1005272681887366
77,77,0.9063363176430572,0.1008306268319199
78,78,0.9070946070590176,0.1010834257012394
79,79,0.908733947217254,0.1013362245705588
80,80,0.90826690802119,0.1016395832137421
81,81,0.910159708890258,0.1018923820830615
82,82,0.9139724634611548,0.1021451809523809
83,83,0.9111501998242852,0.1024485395955642
84,84,0.910145351805901,0.1027013384648836
85,85,0.9109262184942964,0.102954137334203
86,86,0.9021217299640616,0.1032574959773863
87,87,0.8986695056443305,0.1035102948467058
88,88,0.8990362965743667,0.1038136534898891
89,89,0.9012839222553786,0.1040664523592085
90,90,0.9003401494878236,0.1043192512285279
91,91,0.8983403880617917,0.1046226098717112
92,92,0.9032465783082788,0.1048754087410306
93,93,0.8996496078139331,0.10512820761035
94,94,0.8957581772132374,0.1054315662535333
95,95,0.8948463579470322,0.1056843651228527
96,96,0.895260063073999,0.1059371639921722
97,97,0.893695190138323,0.1062405226353555
98,98,0.8925486063005651,0.1064933215046749
99,99,0.8945747538531199,0.1067461203739943
100,100,0.8938038357472912,0.1070494790171776
101,101,0.8948038466267674,0.107302277886497
102,102,0.8920104592953166,0.1075550767558164
103,103,0.8922357304248858,0.1078584353989997
104,104,0.8902333969852184,0.1081112342683192
105,105,0.8906846530850758,0.1084145929115024
106,106,0.8860516871553431,0.1086673917808219
107,107,0.8833409797640686,0.1089201906501413
108,108,0.8807140040790464,0.1092235492933246
109,109,0.8820195146953496,0.109476348162644
110,110,0.8836803112591469,0.1097291470319634
111,111,0.879595665242327,0.1100325056751467
112,112,0.8814201251110845,0.1102853045444661
113,113,0.8807447824589374,0.1105381034137856
114,114,0.878128457384676,0.1108414620569689
115,115,0.8787495101658721,0.1110942609262883
116,116,0.8795617907500219,0.1113470597956077
117,117,0.8774201365633958,0.111650418438791
118,118,0.8773723190560275,0.1119032173081104
119,119,0.8751618225011053,0.1121560161774298
120,120,0.8728283332138577,0.1124593748206131
121,121,0.8675696437389143,0.1127121736899325
122,122,0.8694962699371703,0.1130155323331159
123,123,0.8689645596166374,0.1132683312024353
124,124,0.8713326705077113,0.1135211300717547
125,125,0.8703017747963856,0.113824488714938
126,126,0.8699888222295229,0.1140772875842574
127,127,0.8703659409662414,0.1143300864535768
128,128,0.8728952482249352,0.1146334450967601
129,129,0.8729940034051794,0.1148862439660795
130,130,0.8719366301093864,0.115139042835399
131,131,0.8729072119539367,0.1154424014785823
132,132,0.8705391309914339,0.1156952003479017
133,133,0.8666722793107666,0.1159479992172211
134,134,0.8695342998554301,0.1162513578604044
135,135,0.870117623827799,0.1165041567297238
136,136,0.8711850752082725,0.1167569555990432
137,137,0.8717558587424283,0.1170603142422265
138,138,0.8684655491022281,0.1173131131115459
139,139,0.8682877424014845,0.1176164717547292
140,140,0.8707979806757944,0.1178692706240487
141,141,0.8707708440095315,0.1181220694933681
142,142,0.8656457207550721,0.1184254281365514
143,143,0.8644041678773571,0.1186782270058708
144,144,0.8642437660891262,0.1189310258751902
145,145,0.8668310164502309,0.1192343845183735
146,146,0.8685249818700358,0.1194871833876929
147,147,0.8721019428038014,0.1197399822570123
148,148,0.8708473989591149,0.1200433409001957
149,149,0.8665534683693765,0.1202961397695151
150,150,0.8670249526258064,0.1205489386388345
151,151,0.866521366052481,0.1208522972820178
152,152,0.8637730824624145,0.1211050961513372
153,153,0.8633675087173236,0.1213578950206566
154,154,0.8659444673456256,0.1216612536638399
155,155,0.865970990170853,0.1219140525331593
156,156,0.8670545335429185,0.1222174111763426
157,157,0.8640765202643154,0.1224702100456621
158,158,0.8654637582461012,0.1227230089149815
