,Time,x,b
0,0,0.9192700188169134,0.08
1,1,0.9186194536472104,0.0803033586431833
2,2,0.9183166784219684,0.0806067172863666
3,3,0.9202332545088134,0.0809606357034137
4,4,0.9192017916720416,0.081263994346597
5,5,0.9210413502575946,0.0815673529897803
6,6,0.9208562803573902,0.0819212714068275
7,7,0.9217091563047538,0.0822246300500108
8,8,0.9202491393063852,0.0825279886931941
9,9,0.918361844799352,0.0828819071102413
10,10,0.9156515560022188,0.0831852657534246
11,11,0.916193707946928,0.0834886243966079
12,12,0.913508137197378,0.0838425428136551
13,13,0.908979061355596,0.0841459014568384
14,14,0.9090749741045784,0.0844492601000217
15,15,0.9113677119043526,0.0848031785170689
16,16,0.9143836404784462,0.0851065371602522
17,17,0.9115293203000157,0.0854098958034355
18,18,0.9163095283600232,0.0857638142204827
19,19,0.915039332971294,0.086067172863666
20,20,0.9178014517203362,0.0863705315068493
21,21,0.9178924440784608,0.0867244499238965
22,22,0.9138449852157118,0.0870278085670798
23,23,0.9138457372150096,0.0873311672102631
24,24,0.9085663659057324,0.0876850856273102
25,25,0.9054740450540752,0.0879884442704935
26,26,0.9038337274311528,0.0883423626875407
27,27,0.9048995382463436,0.088645721330724
28,28,0.9092079352331308,0.0889490799739073
29,29,0.9095234603849768,0.0893029983909545
30,30,0.9043780150475054,0.0896063570341378
31,31,0.9067132848959936,0.0899097156773211
32,32,0.9028085723535654,0.0902636340943683
33,33,0.9031067926776608,0.0905669927375516
34,34,0.9021638891115504,0.0908703513807349
35,35,0.8982927895534176,0.0912242697977821
36,36,0.8938810015955291,0.0915276284409654
37,37,0.8939144351257826,0.0918309870841487
38,38,0.8925536882686417,0.0921849055011959
39,39,0.8920180674088696,0.0924882641443792
40,40,0.8960139524860398,0.0927916227875625
41,41,0.8927471055454218,0.0931455412046097
42,42,0.8959299566396879,0.093448899847793
43,43,0.8929864368988059,0.0937522584909762
44,44,0.8906315106737629,0.0941061769080234
45,45,0.8930953342546841,0.0944095355512067
46,46,0.8905262013896115,0.09471289419439
47,47,0.8909919387947507,0.0950668126114372
48,48,0.8924803811969436,0.0953701712546205
49,49,0.8926261910099634,0.0957240896716677
50,50,0.889821463887268,0.096027448314851
51,51,0.8958359410485137,0.0963308069580343
52,52,0.8915774501865952,0.0966847253750815
53,53,0.8910243001308122,0.0969880840182648
54,54,0.8908100010665646,0.0972914426614481
55,55,0.8880150578969137,0.0976453610784953
56,56,0.8852501403477457,0.0979487197216786
57,57,0.8817750369415792,0.0982520783648619
58,58,0.8785914383526151,0.0986059967819091
59,59,0.8827320194619172,0.0989093554250924
60,60,0.884107457093827,0.0992127140682757
61,61,0.8846468638642038,0.0995666324853229
62,62,0.8869531773276872,0.0998699911285062
63,63,0.8878343190471689,0.1001733497716895
64,64,0.8875287655556032,0.1005272681887366
65,65,0.8911540473331548,0.1008306268319199
66,66,0.8922191912198411,0.1011339854751032
67,67,0.8909399382152638,0.1014879038921504
68,68,0.8909474357902399,0.1017912625353337
69,69,0.8924600456537386,0.102094621178517
70,70,0.8941658129781267,0.1024485395955642
71,71,0.8970621445112944,0.1027518982387475
72,72,0.8941210716626284,0.1031058166557947
73,73,0.8951586953009233,0.103409175298978
74,74,0.8960951883370014,0.1037125339421613
75,75,0.8912917944028949,0.1040664523592085
76,76,0.8897431230735919,0.1043698110023918
77,77,0.8885740115293989,0.1046731696455751
78,78,0.8833404090496219,0.1050270880626223
79,79,0.8840844321017308,0.1053304467058056
80,80,0.8866477449833658,0.1056338053489889
81,81,0.8856782526271917,0.105987723766036
82,82,0.8845059550961083,0.1062910824092193
83,83,0.8834967598026744,0.1065944410524026
84,84,0.8834026235239735,0.1069483594694498
85,85,0.8867230937637127,0.1072517181126331
86,86,0.8893262592554254,0.1075550767558164
87,87,0.8812036237876305,0.1079089951728636
88,88,0.8840158069589242,0.1082123538160469
89,89,0.881318417324109,0.1085157124592302
90,90,0.8818766851338091,0.1088696308762774
91,91,0.8823738563816003,0.1091729895194607
92,92,0.8794973450650206,0.109476348162644
93,93,0.8792549969551707,0.1098302665796912
94,94,0.8783784182422629,0.1101336252228745
95,95,0.881820816854634,0.1104875436399217
96,96,0.8805487932226498,0.110790902283105
97,97,0.879998184846572,0.1110942609262883
98,98,0.8804476259033011,0.1114481793433355
99,99,0.8782669897029101,0.1117515379865188
100,100,0.8800522312288243,0.1120548966297021
101,101,0.8771662673191175,0.1124088150467493
102,102,0.8759004905533752,0.1127121736899325
103,103,0.8760288718212413,0.1130155323331159
104,104,0.8721148918918192,0.113369450750163
105,105,0.8704495097951601,0.1136728093933463
106,106,0.8749851887962161,0.1139761680365296
107,107,0.8702313661018322,0.1143300864535768
108,108,0.8722547294231743,0.1146334450967601
109,109,0.8707459814161367,0.1149368037399434
110,110,0.8703009795501743,0.1152907221569906
111,111,0.8691076993943176,0.1155940808001739
112,112,0.8694402243351216,0.1158974394433572
113,113,0.8710861633406742,0.1162513578604044
114,114,0.8720433735303373,0.1165547165035877
115,115,0.8726028264467647,0.116858075146771
116,116,0.8710480319000753,0.1172119935638182
117,117,0.8694639644145473,0.1175153522070015
118,118,0.8707836228774648,0.1178187108501848
119,119,0.8717635387429822,0.118172629267232
120,120,0.870916553434219,0.1184759879104153
121,121,0.8703924811386587,0.1188299063274624
122,122,0.8727879694447458,0.1191332649706457
123,123,0.8697503198347039,0.119436623613829
124,124,0.8682997960827301,0.1197905420308762
125,125,0.8673737246573233,0.1200939006740595
126,126,0.8637792023976274,0.1203972593172428
127,127,0.8614147368590463,0.12075117773429
128,128,0.8585497571553661,0.1210545363774733
129,129,0.86161610739497,0.1213578950206566
130,130,0.8639495581788693,0.1217118134377038
131,131,0.867866253929057,0.1220151720808871
132,132,0.866284275932177,0.1223185307240704
133,133,0.8647252612869551,0.1226724491411176
134,134,0.8624777621315297,0.1229758077843009
135,135,0.8619151147648595,0.1232791664274842
136,136,0.8584823738366021,0.1236330848445314
137,137,0.8608414898210469,0.1239364434877147
138,138,0.8572257338686368,0.124239802130898
139,139,0.8585006515229401,0.1245937205479452
140,140,0.8565376562548633,0.1248970791911285
141,141,0.8533040463086815,0.1252004378343117
142,142,0.8493473219167509,0.125554356251359
143,143,0.8513474067220823,0.1258577148945422
144,144,0.8462350459397682,0.1262116333115894
145,145,0.845935889404838,0.1265149919547727
146,146,0.8467826509773623,0.126818350597956
147,147,0.8442610581950591,0.1271722690150032
148,148,0.8400054865310443,0.1274756276581865
149,149,0.8418900804917626,0.1277789863013698
150,150,0.8421838728732454,0.128132904718417
151,151,0.8460937417919631,0.1284362633616003
152,152,0.8435788372950009,0.1287396220047836
153,153,0.8458004341463604,0.1290935404218308
154,154,0.8462362199814745,0.1293968990650141
155,155,0.8490126991972016,0.1297002577081974
156,156,0.8445089288559054,0.1300541761252446
157,157,0.842428825488935,0.1303575347684279
158,158,0.8416514335481574,0.1306608934116112
159,159,0.8456594888654687,0.1310148118286584
160,160,0.8470051353289528,0.1313181704718417
161,161,0.8454204871819766,0.131621529115025
162,162,0.8503930754528983,0.1319754475320722
163,163,0.8497097787609758,0.1322788061752554
164,164,0.8518776289708233,0.1325821648184388
165,165,0.8489776875011958,0.1329360832354859
166,166,0.8488219658351304,0.1332394418786692
167,167,0.8502818212059593,0.1335933602957164
168,168,0.8500504858611796,0.1338967189388997
169,169,0.8479312797592827,0.134200077582083
170,170,0.8473060311184093,0.1345539959991302
171,171,0.8512192739901395,0.1348573546423135
172,172,0.8468225144566995,0.1351607132854968
173,173,0.8466272459298888,0.135514631702544
174,174,0.8466105611742942,0.1358179903457273
175,175,0.8467168798369717,0.1361213489889106
176,176,0.8474172310457393,0.1364752674059578
177,177,0.8496172461624694,0.1367786260491411
178,178,0.8489818177535602,0.1370819846923244
179,179,0.8508272978555159,0.1374359031093716
180,180,0.8536457175285556,0.1377392617525549
181,181,0.8521479167174894,0.1380426203957382
182,182,0.853030355811065,0.1383965388127853
183,183,0.8484245611940714,0.1386998974559686
184,184,0.8460353246144942,0.1390032560991519
185,185,0.845048305427993,0.1393571745161991
186,186,0.8462877786487613,0.1396605331593824
187,187,0.8434543525049727,0.1399638918025657
188,188,0.8448269293057664,0.1403178102196129
189,189,0.8465186928944619,0.1406211688627962
190,190,0.8457366250996893,0.1409750872798434
191,191,0.843321328582998,0.1412784459230267
192,192,0.8396908974268764,0.14158180456621
193,193,0.8408445760958,0.1419357229832572
194,194,0.8356175479147,0.1422390816264405
195,195,0.8342859778595544,0.1425424402696238
196,196,0.8308534915186795,0.142896358686671
197,197,0.8318010894738251,0.1431997173298543
198,198,0.8308318046764259,0.1435030759730376
199,199,0.8303988062193882,0.1438569943900847
200,200,0.8322130148542205,0.144160353033268
201,201,0.8326330855003894,0.1444637116764514
202,202,0.8340749458292099,0.1448176300934985
203,203,0.8339476789342409,0.1451209887366819
204,204,0.8338827055302115,0.1454243473798651
205,205,0.8371460651005466,0.1457782657969123
206,206,0.8338932825855812,0.1460816244400956
207,207,0.8318496419133624,0.1463849830832789
208,208,0.8304292961256646,0.1467389015003261
209,209,0.8316002631087775,0.1470422601435094
210,210,0.8305408922893266,0.1473456187866927
211,211,0.8305377788832957,0.1476995372037399
212,212,0.830809609232886,0.1480028958469232
213,213,0.8322218339804143,0.1483568142639704
214,214,0.8339869502457185,0.1486601729071537
215,215,0.8276783271312275,0.148963531550337
216,216,0.8260107974200683,0.1493174499673842
217,217,0.8319082580010355,0.1496208086105675
218,218,0.8320470071651667,0.1499241672537508
219,219,0.832841130164733,0.1502780856707979
220,220,0.8293177342312669,0.1505814443139813
221,221,0.8275164512730221,0.1508848029571646
222,222,0.8265262517039587,0.1512387213742118
223,223,0.8267383257360209,0.151542080017395
224,224,0.8257039340412513,0.1518454386605783
225,225,0.8209308664710147,0.1521993570776255
226,226,0.8184825998931274,0.1525027157208088
227,227,0.8196854969531981,0.1528060743639921
228,228,0.8154998061837658,0.1531599927810393
229,229,0.8122581936352289,0.1534633514242226
230,230,0.813205429625266,0.1537667100674059
231,231,0.8140549430688152,0.1541206284844531
232,232,0.8103859726797609,0.1544239871276364
233,233,0.8108701026060114,0.1547273457708197
234,234,0.8109200318466814,0.1550812641878669
235,235,0.8086195555630054,0.1553846228310502
236,236,0.8106359567388005,0.1556879814742335
237,237,0.8134016890299731,0.1560418998912807
238,238,0.809069410795858,0.156345258534464
239,239,0.8078073085419752,0.1566991769515112
240,240,0.809839133945492,0.1570025355946945
241,241,0.8134492303022851,0.1573058942378777
242,242,0.8140510649516522,0.1576598126549249
243,243,0.8132009691047645,0.1579631712981082
244,244,0.8113845912009313,0.1582665299412916
245,245,0.8110208070307703,0.1586204483583387
246,246,0.8079631053598402,0.158923807001522
247,247,0.8074393641813337,0.1592271656447053
