DEV,p
0.9208635582508312,0.3635115327023203
0.8704853593183358,0.3520997211270315
0.8331267676751798,0.3406879095517426
0.8563664715000493,0.3292760979764537
0.9043382981868368,0.3178642864011649
0.8821744980739008,0.3064524748258761
0.9030793583218089,0.2950406632505872
0.9186914154224443,0.2836288516752984
0.9072727019016846,0.2722170401000096
0.9493096399836941,0.2608052285247207
0.8825947137933942,0.2493934169494319
0.8781616780239444,0.2379816053741431
0.8834651083434422,0.2265697937988542
0.8642471410908664,0.2151579822235654
0.9369271820832481,0.2037461706482766
0.9795288703017399,0.1923343590729877
0.9462133851512607,0.1809225474976989
0.9586415329247461,0.1695107359224101
