DEV,p
0.7892115393247569,0.3625744783152226
0.9078362079491499,0.3509733628233484
0.8959922093668459,0.3393722473314742
0.9704413917760782,0.3277711318395999
1.016143902661531,0.3161700163477257
0.9924320464385038,0.3045689008558515
0.9656621766989232,0.2929677853639773
0.8920235226678618,0.281366669872103
0.9841462706223522,0.2697655543802288
0.9245508743264769,0.2581644388883546
0.8395605664225887,0.2465633233964804
0.8417308411142358,0.2349622079046062
0.7914292565260016,0.2233610924127319
0.8292302377967309,0.2117599769208577
0.9478330161640828,0.2001588614289835
0.7869331216351154,0.1885577459371093
0.8736138376318349,0.1769566304452351
