DEV,p
1.0027189164880723,0.3473882903111412
0.9467148794816072,0.3327192580507658
0.9149708443310409,0.3180502257903903
0.9148185188404181,0.3033811935300148
0.9092570954375524,0.2887121612696393
0.7262304598262312,0.2740431290092638
0.9860503003066321,0.2593740967488884
0.9453526930394148,0.2447050644885128
0.8867253303689412,0.2300360322281374
0.9050666582769743,0.2153669999677619
0.9135870801358634,0.2006979677073864
0.877760446912911,0.1860289354470109
0.9895828073459432,0.1713599031866354
