DEV,p
0.9383524419389401,0.3510036221431548
0.928751401595209,0.3370649599498527
0.924299903758479,0.3231262977565506
0.9238534695275187,0.3091876355632486
0.9471632016709736,0.2952489733699465
0.7683327196620385,0.2813103111766444
0.7791256269353362,0.2673716489833423
0.8662657222241542,0.2534329867900403
0.895094627605328,0.2394943245967382
0.9096977846702795,0.2255556624034362
0.8638269985807449,0.2116170002101341
0.8692989952549472,0.197678338016832
0.9446018680859053,0.1837396758235299
