DEV,p
0.9135017409260618,0.3608085454160323
0.9066091321350808,0.3488506758031096
0.9607739767519232,0.3368928061901869
0.9154097748957801,0.3249349365772641
0.9929421348434552,0.3129770669643414
0.9319408717580527,0.3010191973514187
0.9337403552300442,0.2890613277384959
0.9031136121258749,0.2771034581255732
0.8693627758908642,0.2651455885126504
0.8699762599898091,0.2531877188997277
0.8620707671926423,0.2412298492868049
0.9048446464846318,0.2292719796738822
0.9914994793878197,0.2173141100609594
0.9723599791801094,0.2053562404480367
0.955918119289764,0.1933983708351139
0.9309360628485005,0.1814405012221912
0.8831197704383543,0.1694826316092685
0.8468434361716568,0.1575247619963457
