DEV,p
0.9040415828914385,0.3603569363229078
0.8509859006769755,0.3483078325497578
0.9027575635081179,0.3362587287766079
0.946645239376081,0.3242096250034579
0.9379097812250775,0.3121605212303079
0.9152606858808624,0.300111417457158
0.9206346815976416,0.288062313684008
0.9647990276026996,0.2760132099108581
0.9161422286797992,0.2639641061377081
0.9051127309111738,0.2519150023645582
0.9447418057035816,0.2398658985914082
0.9155688171500361,0.2278167948182583
0.897757150032441,0.2157676910451083
0.9214313980660142,0.2037185872719584
0.9059995794753529,0.1916694834988084
0.7598573503124366,0.1796203797256585
0.9598356348271064,0.1675712759525086
