,tsid,x,c,p,k
0,1,0.1937947111840145,0.0066994087384954,-0.0185592702038069,0.2
1,1,0.1940528194239738,0.0023145106982043,0.0,0.2005600560056005
2,1,0.2058576730013615,0.0039930869398084,0.0039670679290399,0.2011201120112011
3,1,0.2040794352174707,0.0,0.0059993033931984,0.2017201720172017
4,1,0.2014715788954571,0.0033916856182663,0.0,0.2022802280228023
5,1,0.2007692925270482,0.0010048487705567,0.0059460425443096,0.2028402840284028
6,1,0.2073554005022987,0.001037918914822,0.0052268032284365,0.2034403440344034
7,1,0.2042859276358355,9.273040138434835e-05,0.0099195659575203,0.204000400040004
8,1,0.2052691813316426,0.0,0.0113865570088879,0.2045604560456045
9,1,0.2006212347494791,0.0010813353220748,0.0130179978779038,0.2051605160516051
10,1,0.2016899846499203,0.0070062558597302,0.0090243218093745,0.2057205720572057
11,1,0.2033547927347551,0.0077760960879943,0.0150494020759972,0.2062806280628062
12,1,0.20538570588265,0.0043205989276019,0.0145360782344918,0.2068806880688068
13,1,0.211507884811569,0.0,0.015804309241104,0.2074407440744074
14,1,0.2100759536973399,0.001689008004239,0.0119178437435567,0.208000800080008
15,1,0.2037249779030567,0.0004208939130582,0.0145719887455921,0.2086008600860086
16,1,0.2040948521439382,0.001333027712518,0.0140850670761837,0.2091609160916091
17,1,0.2070367699746342,0.0,0.0134516828214693,0.2097209720972097
18,1,0.2084312494644605,0.0032946806706888,0.0139382877974031,0.2103210321032103
19,1,0.2107796439712008,0.0031506527978645,0.0062651945808327,0.2108810881088109
20,1,0.2131987152228169,0.0053624715265509,0.0026215428669132,0.2114811481148115
21,1,0.2147605528934451,0.0042819077113562,0.0020033976295961,0.212041204120412
22,1,0.2151731904981211,0.0060481605584071,0.0048077478594255,0.2126012601260126
23,1,0.2110144890551307,0.0069614149912488,0.0037830244575327,0.2132013201320132
24,1,0.2087828163296205,0.0078526643873978,0.0021418737693502,0.2137613761376137
25,1,0.2100544832319004,0.0087944594166567,0.0011768648303084,0.2143214321432143
26,1,0.2074723077345993,0.0114908596781274,0.0,0.2149214921492149
27,1,0.208311571158428,0.0121282670832863,0.0019448657154263,0.2154815481548155
28,1,0.207926038680881,0.0127841507449767,0.0060247317115845,0.216041604160416
29,1,0.2053105142650217,0.009524399875974,0.0111016217738528,0.2166416641664166
30,1,0.212652726564541,0.0150612198971825,0.0114480847047465,0.2172017201720172
31,1,0.2059081491105446,0.0227668273743416,0.0150827699810449,0.2177617761776177
32,1,0.2019282921825911,0.0127017884085846,0.0188231771745955,0.2183618361836183
33,1,0.200070846452594,0.014035094742913,0.0177934658204428,0.2189218921892189
34,1,0.2040947427251777,0.0216676640157035,0.0187636494665978,0.2194819481948194
35,1,0.20193468478076,0.0249766094946729,0.0197657046813085,0.22008200820082
36,1,0.1942015703429972,0.0261562357598676,0.022521923811219,0.2206420642064206
37,1,0.1954842893134571,0.0246701559346623,0.0139272060304738,0.2212421242124212
38,1,0.1938004712531455,0.0200753599755363,0.0132862840643812,0.2218021802180218
39,1,0.1933074854311149,0.0190248288260368,0.0128437273123373,0.2223622362236223
40,1,0.1947745768172966,0.0194599157655723,0.0117058687757429,0.2229622962296229
41,1,0.1973771333426476,0.0148668816143225,0.0095669093881312,0.2235223522352235
42,1,0.1988824994284991,0.0122404604194488,0.0148744554817773,0.2240824082408241
43,1,0.1960198320210486,0.0194420063125522,0.0201841897522161,0.2246824682468247
44,1,0.1977064641353482,0.0217468651120869,0.021832272737661,0.2252425242524252
45,1,0.1979302149704329,0.0154147144321642,0.0207817744796287,0.2258025802580258
46,1,0.207083948555745,0.0192779248272367,0.0194844826870358,0.2264026402640264
47,1,0.211447438713823,0.0227067313289161,0.0257702352910211,0.2269626962696269
48,1,0.2141756185001042,0.0224752802990522,0.025061039773991,0.2275227522752275
49,1,0.2188106995900302,0.0214857794686337,0.0206755745545886,0.2281228122812281
50,1,0.2170987067441638,0.0241121140384973,0.0235268305389628,0.2286828682868286
51,1,0.215582477542728,0.025565224612116,0.0260575799549897,0.2292429242924292
52,1,0.218534053114378,0.029124729327247,0.0288270200750673,0.2298429842984298
53,1,0.2191761774633349,0.024234158935218,0.0279813160925395,0.2304030403040304
54,1,0.2172431681058292,0.0159378089837522,0.0222412356690687,0.231003100310031
55,1,0.2122670990230336,0.0174025981287302,0.0220731717451844,0.2315631563156315
56,1,0.2127159575056406,0.0167727540926197,0.0161277585698085,0.2321232123212321
57,1,0.2080360395715435,0.0143208176624549,0.0188528631140614,0.2327232723272327
58,1,0.2114800160294402,0.0158928019941197,0.0213710961907665,0.2332833283328332
59,1,0.2120408063089512,0.0081585392470009,0.0204130814666964,0.2338433843384338
60,1,0.2139263170287126,0.0016354678644293,0.0161023345150956,0.2344434443444344
61,1,0.2205330753791781,0.0,0.022565218633998,0.235003500350035
62,1,0.2187779508081811,0.0,0.0232753985276225,0.2355635563556355
63,1,0.2193413610889989,0.0,0.0255238017735035,0.2361636163616361
64,1,0.2248372823526545,0.004412560767669,0.0260159561233659,0.2367236723672367
65,1,0.2242325627168972,0.0089936585418853,0.0250791242525786,0.2372837283728373
66,1,0.223102058443754,0.0,0.0272312143820986,0.2378837883788379
67,1,0.2182576200102719,0.0036818091642145,0.0258113370494107,0.2384438443844384
68,1,0.2258208804177098,0.0049678504172116,0.0313077478554723,0.239003900390039
69,1,0.2307749886262666,0.0086705682440853,0.036425420687003,0.2396039603960396
70,1,0.2367753766629949,0.0116743930089008,0.0330177410077856,0.2401640164016401
71,1,0.2307234858237331,0.004825696244196,0.0322566476952216,0.2407240724072407
72,1,0.2356039150885472,0.0041689232722516,0.0386307657688158,0.2413241324132413
73,1,0.2401887001409069,0.0014022140398932,0.0347656782824018,0.2418841884188419
74,1,0.2394078305079595,0.0007244655459336,0.0343753791377227,0.2424842484248424
75,1,0.2406990835676641,0.0020856871995648,0.0343961207188584,0.243044304430443
76,1,0.2436669642440197,0.0041310100891638,0.0411862520994048,0.2436043604360436
77,1,0.239543188996296,0.0,0.0376640385015644,0.2442044204420442
78,1,0.2316866020951495,0.0,0.0386679480527961,0.2447644764476447
79,1,0.2337165462139993,0.0023572560987208,0.0365038768982764,0.2453245324532453
