DEV,p
0.8212718825043757,0.7692316960520503
0.8272160597155711,0.7428450941804892
0.884853989034401,0.7164183300534158
0.7662910354832031,0.6899915659263425
0.8591333167947017,0.663564801799269
0.6162732657716121,0.637178199927708
0.8214441054512497,0.6107514358006345
0.7670054865727988,0.5843246716735612
0.6819277847009458,0.5578979075464878
0.7293005421983577,0.5314711434194144
0.6774788040357275,0.5050845415478533
0.774664485029304,0.4786577774207799
0.8583920177245238,0.4522310132937066
0.6726131103010246,0.4258042491666332
0.9945915996468344,0.3994176472950721
0.9086200782855661,0.3729908831679986
0.8986438212975173,0.3465641190409253
0.9088939271998611,0.320137354913852
