DEV,p
0.8286402438117679,0.7787903128639705
0.8362246703752072,0.7543314992569983
0.8508932630468523,0.7298325233945139
0.8194972278228932,0.7053335475320294
0.778427894422222,0.6808747339250573
0.6904242957243335,0.6563757580625729
0.7982969922885962,0.6318767822000884
0.8204082999599559,0.6073778063376039
0.8429253381177154,0.5829189927306317
0.8269621585597614,0.5584200168681472
0.7939946784617782,0.533921041005663
0.7737504688567665,0.5094622273986906
0.8094931346831378,0.4849632515362063
0.748769991412153,0.4604642756737218
0.7725637634760185,0.4359652998112374
0.6989219761495429,0.4115064862042652
0.6455306914516878,0.3870075103417808
0.7966448531791461,0.3625085344792963
