DEV,p
0.6628742890729208,0.7439696373348328
0.8541642918152755,0.7124422667577011
0.8043036337386924,0.6809148961805696
0.7910674601417523,0.6493875256034378
0.6412992881629647,0.6178601550263063
0.6557108935136119,0.5863327844491746
0.6425043136976535,0.5548054138720431
0.7303648263012937,0.5232780432949115
0.7306895478074826,0.4917506727177798
0.8239656120270912,0.4602233021406482
0.8097572523675824,0.4286959315635166
0.7788907504044326,0.397168560986385
0.742004511382271,0.3656411904092533
0.8300620591720499,0.3341138198321217
0.6291345324794905,0.3025864492549901
