DEV,p
0.758861166179176,0.7543716615125106
0.7247451416817255,0.7249327282220169
0.6623113398195362,0.6955339571870356
0.7374661447336361,0.6660950238965421
0.8365294554077896,0.6366560906060484
0.8059693387260306,0.6072573195710671
0.711122820053325,0.5778183862805735
0.8048008465408737,0.5483794529900798
0.7406383899607819,0.5189806819550986
0.8624337235424708,0.489541748664605
0.8450487166052147,0.4601028153741114
0.9321211971620457,0.43070404433913
0.8675460424172103,0.4012651110486365
0.853581877544591,0.3718261777581428
