DEV,p
0.7532641502210091,0.7600747017952528
0.8435820256298836,0.7318004739146151
0.7915102749986459,0.703486083778465
0.786096039367062,0.6752118558978273
0.7537224982166462,0.6469376280171895
0.8630272644827959,0.6186634001365516
0.8558648498327813,0.5903891722559139
0.79929938426969,0.5621149443752761
0.7602998477121056,0.5338407164946384
0.6900157795687398,0.5055664886140006
0.7996145556738623,0.4772922607333628
0.7057236892373348,0.449018032852725
0.6322855793831605,0.4207438049720872
0.6977712451574127,0.3924695770914495
0.7988519291238261,0.3641953492108116
0.8520813952260712,0.3359211213301739
