DEV,p
0.7648924849982816,0.7596329169846179
0.6687890478306229,0.7312382023374433
0.9412740396870678,0.7028836499457809
0.9098649172405944,0.6745290975541186
0.9068805253197461,0.6461745451624563
0.9026577764343741,0.6177798305152817
0.9762542333944232,0.5894252781236194
0.9321610620851244,0.5610707257319572
0.937477625046758,0.5327161733402948
0.9247721999278562,0.5043214586931202
0.8823727783295573,0.4759669063014579
0.9293860739805594,0.4476123539097956
0.8707766055999673,0.4192578015181332
0.8603067214372355,0.3909032491264709
0.8702565863422039,0.3625085344792963
0.9539840078575029,0.334153982087634
