DEV,p
0.817782959260033,0.7526848467809952
0.8279554782561097,0.7229246154464035
0.7032167373619035,0.6931643841118117
0.8461069780357711,0.66340415277722
0.9339971733640064,0.6336439214426282
0.9542320529068942,0.6038836901080364
0.8599628294425415,0.5741234587734447
0.84888139157942,0.544363227438853
0.8400984796968547,0.5145628338487489
0.6791555658663151,0.4848026025141572
0.8492411936478752,0.4550423711795654
0.8064747575169773,0.4252821398449737
0.7796933307892675,0.3955219085103819
0.8758594897208729,0.3657616771757902
0.8572488257684392,0.3360014458411984
