,ac1,a
0,-0.1110043090595499,3.1594078603481432
1,-0.1315728573031717,3.164608116771044
2,-0.1087241593243066,3.1698083731939444
3,-0.0635229744834558,3.175008629616845
4,-0.1275494211736634,3.180008876177326
5,-0.0393525498543452,3.1852091326002268
6,-0.0285503602894284,3.1904093890231278
7,-0.0304320199170154,3.195409635583609
8,-0.0432876229311346,3.200609892006509
9,-0.0362069157831981,3.2058101484294097
10,-0.0280485370395719,3.2110104048523103
11,0.006755408859512,3.2160106514127915
12,-0.0108331228090968,3.221210907835692
13,0.0257199416546925,3.2264111642585926
14,0.0607775122175126,3.231611420681493
15,0.0644799950516146,3.2366116672419745
16,0.0476959776450086,3.241811923664875
17,0.0130037128129556,3.247012180087776
18,0.0162663876398238,3.252212436510676
19,0.0394624797818061,3.2572126830711574
20,0.026567635502636,3.262412939494058
21,0.0238273226632028,3.2676131959169585
22,-0.0027036906048149,3.27261344247744
23,0.0218534241367888,3.2778136989003404
24,0.0230559395873026,3.283013955323241
25,0.0010712683026901,3.288214211746141
26,0.0035886132783698,3.2932144583066227
27,-0.0370482044581275,3.2984147147295237
28,-0.061746949029255,3.303614971152424
29,-0.1019705314997209,3.3088152275753244
30,-0.1132013540026405,3.3138154741358057
31,-0.0355069557438128,3.3190157305587062
32,0.0541636763395576,3.3242159869816064
33,0.0714746238508984,3.329416243404508
34,0.0783462134364506,3.3344164899649886
35,0.0957128330390929,3.3396167463878887
36,0.1016023959078534,3.3448170028107898
37,0.1033432719725754,3.35001725923369
38,0.118083782607642,3.355017505794171
39,0.1318952084841698,3.360217762217072
40,0.0690707699129894,3.3654180186399723
41,0.1376157632226456,3.370418265200453
42,0.1241691678475706,3.375618521623354
43,0.1142225505545212,3.380818778046254
44,0.0875523237922068,3.386019034469155
45,-0.0150316651441701,3.3910192810296365
46,-0.055872607399421,3.396219537452537
47,-0.069194375495383,3.4014197938754376
48,-0.0057999606877367,3.406620050298338
49,0.0705806523926149,3.4116202968588194
50,0.1008517143514046,3.41682055328172
51,0.1479246102202294,3.4220208097046205
52,0.1608866436751718,3.427221066127521
53,0.1758863565461159,3.4322213126880023
54,0.155256599092562,3.437421569110903
55,0.1942404399413697,3.4426218255338035
56,0.206995867957621,3.447822081956704
57,0.2057210475596617,3.4528223285171853
58,0.2811684772902537,3.458022584940086
59,0.2388556836483709,3.4632228413629864
60,0.2482621668504254,3.468223087923468
61,0.2753738698237091,3.473423344346368
62,0.2198499525916992,3.478623600769269
63,0.1456583379431121,3.4838238571921694
64,-0.012111388948307,3.4888241037526506
65,-0.0412892277260473,3.494024360175551
66,-0.0307612744228899,3.499224616598452
67,-0.0322599703957464,3.5044248730213523
68,-0.034202189155964,3.5094251195818336
69,-0.0605957253826068,3.514625376004734
70,-0.1023776540690058,3.5198256324276347
71,-0.0394794788768102,3.525025888850535
72,-0.0947583136975323,3.5300261354110165
73,-0.1160516934119409,3.535226391833917
74,-0.1350122672982888,3.540426648256817
75,-0.2055885730243385,3.5454268948172984
76,-0.1685914372344522,3.5506271512401995
77,-0.1960026074845592,3.5558274076631
78,-0.1216529983851156,3.561027664086001
79,-0.116175549636777,3.566027910646482
80,-0.1785779253775014,3.571228167069382
81,-0.177961310745103,3.576428423492283
82,-0.1678604744837107,3.581628679915183
83,-0.1424600787148635,3.5866289264756643
84,-0.146638408908926,3.591829182898565
85,-0.0796854919219959,3.597029439321465
86,0.1252243952130622,3.602229695744366
87,0.0846577085044275,3.6072299423048473
88,0.0863968016150735,3.612430198727748
89,0.0363621475533494,3.617630455150648
90,0.0405676140474836,3.622830711573549
91,0.0415718019845913,3.6278309581340302
92,0.0530973053799404,3.633031214556931
93,0.063180052262062,3.638231470979832
94,0.0666020825322667,3.6432317175403126
95,0.1894308444529304,3.648431973963213
96,0.2154263856371328,3.6536322303861137
97,0.1943549208735441,3.6588324868090143
98,0.1799744145253048,3.663832733369496
99,0.1981425036181089,3.669032989792396
100,0.2064718279880407,3.6742332462152967
101,0.1593047787983182,3.679433502638197
102,0.1603039523531904,3.6844337491986794
103,0.1641730848473698,3.689634005621579
104,0.1994923128877128,3.69483426204448
105,0.1925769281790576,3.70003451846738
106,0.1991937310430533,3.705034765027861
107,0.1979856361683784,3.710235021450762
108,0.2476692061714387,3.715435277873663
109,0.2309624343374487,3.720435524434144
110,0.2203506524495747,3.725635780857045
111,0.2550043785695262,3.730836037279945
112,0.2356209442856164,3.7360362937028455
113,0.2262943843411804,3.741036540263327
114,0.1927942977009312,3.7462367966862273
115,0.2050277815699467,3.751437053109128
116,0.1441540338333482,3.756637309532028
117,-0.1401047763600542,3.761637556092509
118,-0.121337974590181,3.7668378125154094
119,-0.1214173551620808,3.7720380689383104
120,-0.1785849280336389,3.7772383253612114
121,-0.0810799760681824,3.7822385719216927
122,-0.0661266398793359,3.787438828344593
123,-0.0559357493737301,3.792639084767494
124,-0.0836172402195732,3.797839341190394
125,-0.1342353984228466,3.802839587750875
126,-0.1554574342648522,3.808039844173776
127,-0.1573501290374467,3.813240100596676
128,-0.1225577505503971,3.8182403471571575
129,-0.2321881702688113,3.823440603580058
130,-0.0713206214258957,3.828640860002959
131,0.0357312524578921,3.8338411164258592
132,0.0348984178650257,3.838841362986341
133,0.0344686150252523,3.844041619409241
134,0.0308682480837703,3.8492418758321416
135,0.0440502609018144,3.854442132255042
136,0.0549780418941684,3.859442378815523
137,0.0612302989552487,3.864642635238424
138,0.0190805787476432,3.869842891661325
139,0.1378655537693353,3.875043148084225
140,0.0730695085758379,3.8800433946447055
141,0.0759515526454181,3.885243651067607
142,0.0434998286228195,3.890443907490508
143,0.0421762526952302,3.895644163913408
144,0.0232440257059486,3.900644410473889
145,0.0649944682169157,3.90584466689679
146,0.1132188801856864,3.9110449233196896
147,0.1671616102105184,3.916045169880172
148,0.1940720936173243,3.921245426303072
149,0.195624794653955,3.926445682725973
150,0.201609054586932,3.9316459391488734
151,0.2426525957926405,3.936646185709354
152,0.1718598309658837,3.941846442132255
153,0.1089191012399342,3.947046698555156
154,0.1058924647074329,3.952246954978056
155,0.1079643541820876,3.9572472015385376
156,0.1163945123850077,3.962447457961438
157,0.1230861901052928,3.9676477143843383
158,0.1794174585731046,3.972847970807239
159,0.1854527192029075,3.97784821736772
160,0.3074390869233393,3.983048473790621
161,0.2283480609314895,3.988248730213521
162,0.2091056984859711,3.9932489767740025
163,0.2095903657869521,3.998449233196904
164,0.2496798172542313,4.003649489619804
165,0.2917143180259227,4.008849746042705
166,0.2691555837904077,4.013849992603186
167,0.2829704829195969,4.019050249026086
168,0.2547215475753747,4.024250505448987
169,0.2926868722239047,4.029450761871887
170,0.1454729705208635,4.034451008432368
171,0.11272973068705,4.039651264855269
172,0.1265368697335014,4.0448515212781695
173,0.1433120457693274,4.05005177770107
174,0.1201923838404266,4.055052024261551
175,0.1818100689146441,4.060252280684452
