,ac1,a
0,-0.1176009790639096,3.1564077124118546
1,-0.150016770499296,3.161007939247497
2,-0.1230759297429287,3.1656081660831403
3,-0.0866462657296605,3.170208392918783
4,-0.1299452620157389,3.1748086197544256
5,-0.0490638705673595,3.1794088465900687
6,-0.0434653833929118,3.1840090734257114
7,-0.0648337781484948,3.188609300261354
8,-0.0711882914807385,3.1932095270969967
9,-0.0476132650690126,3.19780975393264
10,0.0285350001208166,3.2024099807682824
11,0.0844568941599193,3.2072102174663444
12,0.0872049870747471,3.2118104443019875
13,0.0860106060688101,3.21641067113763
14,0.0750249515159952,3.221010897973273
15,0.0326492295302628,3.2256111248089154
16,0.0037312692007501,3.2302113516445585
17,-0.061780120285892,3.234811578480201
18,-0.0505120730673895,3.239411805315844
19,-0.0395348896407787,3.244012032151487
20,0.0246671117147645,3.2486122589871296
21,0.009234264497176,3.253212485822772
22,-0.0017700204574159,3.2578127126584158
23,-0.0006002222848491,3.262412939494058
24,-0.0124634910341551,3.2670131663297006
25,-0.0274318702339288,3.2716133931653437
26,-0.0305147592853109,3.2762136200009864
27,-0.0584902301501091,3.280813846836629
28,0.000988140713092,3.285414073672272
29,0.0551885605673455,3.2900143005079148
30,0.0827805355622783,3.2946145273435574
31,0.065933767537603,3.2992147541792
32,0.0687698626447382,3.3038149810148427
33,0.080622237808981,3.308415207850486
34,0.0757751464363575,3.3130154346861285
35,0.105132006289749,3.317615661521771
36,0.1164024019746661,3.322215888357414
37,0.0574406878032671,3.326816115193057
38,0.1149404801043779,3.3314163420286995
39,0.1072002949077794,3.3360165688643426
40,0.1137826714593663,3.3406167956999853
41,0.1430404335837782,3.345217022535628
42,0.0751013556367355,3.349817249371271
43,0.0578254682169455,3.3544174762069137
44,0.0188968105476869,3.3590177030425563
45,0.0103945157700623,3.363617929878199
46,0.0257706269814552,3.368218156713842
47,0.0290066323268143,3.3728183835494847
48,0.0503242321753589,3.377418610385128
49,0.0778598005067616,3.3820188372207705
50,0.0924278566737373,3.386619064056413
51,0.145094614804979,3.391219290892056
52,0.1627895033715977,3.3958195177276984
53,0.1910773162800947,3.400419744563341
54,0.1713548431217317,3.405019971398984
55,0.2274649585579056,3.409620198234627
56,0.1957880601004429,3.4144204349326888
57,0.2009800471619824,3.419020661768332
58,0.2351054740650322,3.4236208886039745
59,0.2478447062259189,3.4282211154396176
60,0.2706354641890721,3.4328213422752603
61,0.1861859112326242,3.437421569110903
62,0.0899723789536293,3.4420217959465456
63,0.0107036419908625,3.4466220227821887
64,-0.0177652837310422,3.4512222496178317
65,-0.0428906799312166,3.455822476453474
66,-0.0493109821929988,3.460422703289117
67,-0.0481319767851029,3.46502293012476
68,-0.0452019036149173,3.4696231569604024
69,-0.0622864205494856,3.474223383796045
70,-0.1384769976843257,3.478823610631688
71,-0.0879374503351947,3.4834238374673308
72,-0.135520272514662,3.4880240643029734
73,-0.1240312050376371,3.4926242911386165
74,-0.1663950456264517,3.497224517974259
75,-0.182488659552085,3.501824744809902
76,-0.1172020466789821,3.5064249716455445
77,-0.1180050469745212,3.5110251984811875
78,-0.1043342114942371,3.51562542531683
79,-0.1190390456086245,3.5202256521524733
80,-0.1256649866079254,3.524825878988116
81,-0.1423394075771148,3.5294261058237586
82,-0.0792596919408288,3.534026332659401
83,0.1173685876704244,3.538626559495044
84,0.0965701265899394,3.543226786330687
85,0.096799164027828,3.5478270131663296
86,0.0756852660932183,3.5524272400019727
87,0.0465134182688885,3.5570274668376154
88,0.0493706127035155,3.561627693673258
89,0.0247410511355748,3.5662279205089007
90,0.0775677782962838,3.570828147344544
91,0.0953439913581188,3.5754283741801864
92,0.1143957628698851,3.580028601015829
93,0.0962564085120444,3.584628827851472
94,0.0619802447513568,3.589229054687115
95,0.1529753844169699,3.593829281522757
96,0.1882546369018,3.5984295083584
97,0.1709913772322759,3.6030297351940432
98,0.1305650913630546,3.607629962029686
99,0.1455889014773299,3.612230188865329
100,0.1673913688217648,3.616830415700972
101,0.1524472431192442,3.6216306523990336
102,0.1278932587066196,3.626230879234676
103,0.1414439087297824,3.6308311060703193
104,0.1825545354002436,3.635431332905962
105,0.1995648564046829,3.6400315597416046
106,0.1961566421988216,3.6446317865772473
107,0.1904684701842348,3.64923201341289
108,0.2657542332593102,3.653832240248533
109,0.2330457831964497,3.658432467084176
110,0.2194957131996286,3.663032693919819
111,0.2342528674748384,3.667632920755461
112,0.2274421946177802,3.672233147591104
113,0.1708255743181191,3.6768333744267463
114,0.1166680931028857,3.68143360126239
115,0.1259918335647641,3.686033828098033
116,0.1077711982494851,3.690634054933675
117,-0.1945222034453404,3.6952342817693182
118,-0.1263015130930664,3.699834508604961
119,-0.1097822022710062,3.704434735440604
120,-0.076796731340175,3.709034962276246
121,-0.045758524238026,3.713635189111889
122,-0.0506463016855726,3.718235415947532
123,-0.0483809542005018,3.722835642783175
124,-0.0923578760226626,3.7274358696188177
125,-0.1210437419917531,3.73203609645446
126,-0.2490588399500181,3.736636323290103
127,-0.0819328292999052,3.7412365501257456
128,0.0229764518237544,3.7458367769613887
129,-0.00436403233447,3.750437003797032
130,-0.0035443526227619,3.7550372306326745
131,0.0060331426174272,3.759637457468317
132,0.0492235167284342,3.76423768430396
133,0.0415862993840049,3.7688379111396015
134,0.0498787836014249,3.7734381379752455
135,0.0088014066578421,3.778038364810888
136,0.1363176523932469,3.782638591646531
137,0.0782922454820657,3.787238818482174
138,0.0870467012303015,3.791839045317817
139,0.0840194314661444,3.796439272153459
140,0.0823699214433436,3.801039498989102
141,0.0579811443346289,3.805639725824745
142,0.0710660422655552,3.810239952660388
143,0.1073340739157479,3.8148401794960303
144,0.1328341583191422,3.819440406331674
145,0.1464992967244869,3.8242406430297353
146,0.1523263227804721,3.828840869865378
147,0.1796436336580709,3.833441096701021
148,0.1948844656862995,3.838041323536664
149,0.1606758258767698,3.8426415503723055
150,0.1265254668555105,3.847241777207949
151,0.1676574629517957,3.851842004043592
152,0.145239914445334,3.8564422308792343
153,0.1394104727076242,3.861042457714877
154,0.1142954402426967,3.865642684550521
155,0.135704616036756,3.870242911386163
156,0.1513515498923692,3.874843138221806
157,0.187194237159024,3.879443365057449
158,0.1766514986592738,3.884043591893092
159,0.1785771138733242,3.888643818728734
160,0.2443326192197938,3.893244045564377
161,0.242238395808185,3.89784427240002
162,0.2403714838056794,3.902444499235663
163,0.2638583043417923,3.907044726071305
164,0.2713954775477543,3.911644952906948
165,0.2613322307427996,3.916245179742591
166,0.2474939195248895,3.9208454065782337
167,0.2029355064594838,3.925445633413876
168,0.1150188492672915,3.93004586024952
169,0.1697681031898972,3.934646087085162
170,0.0957564130875606,3.9392463139208047
171,0.1280283078109246,3.943846540756448
172,0.1606532253226345,3.9484467675920905
173,0.1297760479080831,3.953046994427733
174,0.1210474788466006,3.957647221263376
175,0.1342650329112571,3.962247448099019
176,0.0932186153999088,3.9668476749346615
177,0.0524602330566725,3.971447901770304
178,0.001013178812282,3.9760481286059473
179,0.1107109126744308,3.98064835544159
180,0.1043092073397533,3.985248582277233
181,0.0961304977305875,3.989848809112876
182,0.0365181171755672,3.9944490359485183
183,0.0628746546492243,3.999049262784161
184,0.0952366787506195,4.003649489619804
185,0.099970580310177,4.008249716455446
186,0.0925446145356589,4.012849943291089
187,0.0798329294071832,4.0174501701267324
