,trans point,distance
0,5.882338574404815,0.6745693477447956
1,5.882338574404815,1.5590948556776292
2,5.882338574404815,1.3947319574778758
3,5.882338574404815,1.5700469737709009
4,5.882338574404815,0.8387699923431686
5,5.882338574404815,1.0715227835253476
6,5.882338574404815,0.8670832457842907
7,5.882338574404815,1.257871044712335
8,5.882338574404815,1.1729312843889668
9,5.882338574404815,1.5740221870047542
10,5.882338574404815,1.466853683292082
11,5.882338574404815,1.2481358286294268
12,5.882338574404815,1.07355095354262
13,5.882338574404815,1.2320727220926295
14,5.882338574404815,1.1438878897416265
15,5.882338574404815,0.9454517352516962
16,5.882338574404815,1.1629526879039869
17,5.882338574404815,1.5630700689114834
18,5.882338574404815,1.5754013426165
19,5.882338574404815,0.8760883206609806
20,5.882338574404815,1.5908154347477703
21,5.882338574404815,1.3324265745472674
22,5.882338574404815,1.161005644687406
23,5.882338574404815,1.3119014939724716
24,5.882338574404815,1.617668405776456
25,5.882338574404815,1.2363724425292473
26,5.882338574404815,0.8313874534802972
27,5.882338574404815,1.419232251286526
28,5.882338574404815,0.7880657419113595
29,5.882338574404815,1.1856681920974372
30,5.882338574404815,1.1767442440214395
31,5.882338574404815,0.6586684948093806
32,5.882338574404815,0.7908240531348492
33,5.882338574404815,0.4556081126800686
34,5.882338574404815,0.7608882636799086
35,5.882338574404815,1.651011520860414
36,5.882338574404815,0.8768995886678894
37,5.882338574404815,1.3794801189479875
38,5.882338574404815,1.477968054986734
39,5.882338574404815,1.5047398992147292
40,5.882338574404815,1.0847464520379635
41,5.882338574404815,1.6432233479940883
42,5.882338574404815,1.51106778966862
43,5.882338574404815,1.2295577912712128
44,5.882338574404815,1.495572570736658
45,5.882338574404815,1.2769358428746953
46,5.882338574404815,1.1409673249167538
47,5.882338574404815,0.7404443099058033
48,5.882338574404815,1.3499499634965009
49,5.882338574404815,1.2210394771986683
