,Time,x,b
0,0,0.9103264978945256,0.08
1,1,0.9132661051859354,0.0802606101560479
2,2,0.912044772501518,0.0805412672471764
3,3,0.9069484817506792,0.080821924338305
4,4,0.9082323031662408,0.0810825344943529
5,5,0.9104072678153584,0.0813631915854815
6,6,0.9072326772911208,0.08164384867661
7,7,0.9113728357316304,0.0819044588326579
8,8,0.9097457889070464,0.0821851159237865
9,9,0.911604209273526,0.082465773014915
10,10,0.9155948446967288,0.082726383170963
11,11,0.9194041150173732,0.0830070402620915
12,12,0.915031550728858,0.0832876973532201
13,13,0.9205244634343924,0.083548307509268
14,14,0.9240319699168512,0.0838289646003965
15,15,0.9191979866657304,0.0841096216915251
16,16,0.925991201941025,0.084370231847573
17,17,0.9266217605170004,0.0846508889387016
18,18,0.9335354460277396,0.0849315460298301
19,19,0.9316712185269752,0.0851921561858781
20,20,0.927663337769056,0.0854728132770066
21,21,0.9280459988459908,0.0857534703681351
22,22,0.9255320238669864,0.0860140805241831
23,23,0.918140281483041,0.0862947376153116
24,24,0.9091929157101046,0.0865753947064402
25,25,0.9067774569421938,0.0868360048624881
26,26,0.9025874333414602,0.0871166619536167
27,27,0.9047946457259416,0.0873973190447452
28,28,0.9049908121118084,0.0876579292007931
29,29,0.9032964510927454,0.0879385862919217
30,30,0.8993142368877761,0.0882192433830502
31,31,0.9004640604951313,0.0884798535390982
32,32,0.9007212871520606,0.0887605106302267
33,33,0.905723548114784,0.0890411677213552
34,34,0.9049950788828142,0.0893017778774032
35,35,0.9100900404964324,0.0895824349685317
36,36,0.9088479415901896,0.0898630920596603
37,37,0.907417694598944,0.0901237022157082
38,38,0.9018993127351134,0.0904043593068368
39,39,0.8990412297009116,0.0906850163979653
40,40,0.8987784832833223,0.0909656734890938
41,41,0.904025947920426,0.0912262836451418
42,42,0.9026800506992244,0.0915069407362703
43,43,0.9020690948000104,0.0917875978273989
44,44,0.8998011048123515,0.0920482079834468
45,45,0.899439484888379,0.0923288650745754
46,46,0.8973395507781369,0.0926095221657039
47,47,0.8896624701364254,0.0928701323217518
48,48,0.896645633417034,0.0931507894128804
49,49,0.891205333761554,0.0934314465040089
50,50,0.8927073549595484,0.0936920566600569
51,51,0.8951856278093897,0.0939727137511854
52,52,0.8923671136473121,0.0942533708423139
53,53,0.8934436345141601,0.0945139809983619
54,54,0.8963478896258354,0.0947946380894904
55,55,0.897684708040274,0.095075295180619
56,56,0.8920534892201794,0.0953359053366669
57,57,0.8936841199866525,0.0956165624277955
58,58,0.8973485010463985,0.095897219518924
59,59,0.90228053517006,0.0961578296749719
60,60,0.9009903519105736,0.0964384867661005
61,61,0.9035070799298822,0.096719143857229
62,62,0.8982429385573069,0.096979754013277
63,63,0.9003787770891449,0.0972604111044055
64,64,0.9004374527891046,0.0975410681955341
65,65,0.8953108450457952,0.097801678351582
66,66,0.8969649964211938,0.0980823354427105
67,67,0.8970281919725498,0.0983629925338391
68,68,0.8950315996138168,0.098623602689887
69,69,0.8975552936088741,0.0989042597810156
70,70,0.8958725986366061,0.0991849168721441
71,71,0.8871023742024469,0.099445527028192
72,72,0.8908322951236072,0.0997261841193206
73,73,0.8860801868663618,0.1000068412104491
74,74,0.8852396514422803,0.1002674513664971
75,75,0.8821560677171965,0.1005481084576256
76,76,0.8835948340332936,0.1008287655487542
77,77,0.8831101871485816,0.1011094226398827
78,78,0.8848995879647811,0.1013700327959306
79,79,0.8832931777208443,0.1016506898870592
80,80,0.8779388041060056,0.1019313469781877
81,81,0.8828397450632254,0.1021919571342357
82,82,0.8868190577256745,0.1024726142253642
83,83,0.8879686846873802,0.1027532713164928
84,84,0.8860448453744586,0.1030138814725407
85,85,0.8910065717034462,0.1032945385636692
86,86,0.8916928519330414,0.1035751956547978
87,87,0.8933643915606906,0.1038358058108457
88,88,0.8917693860543009,0.1041164629019743
89,89,0.8929893039275,0.1043971199931028
90,90,0.8983862080735322,0.1046577301491507
91,91,0.8965451137819735,0.1049383872402793
92,92,0.888042059753513,0.1052190443314078
93,93,0.8901673741344011,0.1054796544874558
94,94,0.8843700997921321,0.1057603115785843
95,95,0.8798368542927166,0.1060409686697129
96,96,0.8770778464751784,0.1063015788257608
97,97,0.8794989356992793,0.1065822359168893
98,98,0.8749465835878475,0.1068628930080179
99,99,0.8769485403287633,0.1071235031640658
100,100,0.8804018954884693,0.1074041602551944
101,101,0.881976676736939,0.1076848173463229
102,102,0.8768314352617158,0.1079454275023708
103,103,0.8863929103977821,0.1082260845934994
104,104,0.8797905612304485,0.1085067416846279
105,105,0.877330905267692,0.1087673518406759
106,106,0.8794970774845292,0.1090480089318044
107,107,0.881513701860111,0.109328666022933
108,108,0.8844754046711758,0.1095892761789809
109,109,0.8897898379567145,0.1098699332701095
110,110,0.8899606404176873,0.110150590361238
111,111,0.8867038077406723,0.1104112005172859
112,112,0.8836982309004293,0.1106918576084145
113,113,0.8821922212495205,0.110972514699543
114,114,0.8876488343077826,0.1112531717906716
115,115,0.8914326377849133,0.1115137819467195
116,116,0.8849498580475376,0.111794439037848
117,117,0.8804253852454149,0.1120750961289766
118,118,0.8850750244080516,0.1123357062850245
119,119,0.8807955490319096,0.1126163633761531
120,120,0.8769738188301998,0.1128970204672816
121,121,0.87303538541124,0.1131576306233295
122,122,0.8725347861554715,0.1134382877144581
123,123,0.8705591495733906,0.1137189448055866
124,124,0.866015597877995,0.1139795549616346
125,125,0.8689222514154916,0.1142602120527631
126,126,0.8737306172635356,0.1145408691438917
127,127,0.8768506608163457,0.1148014792999396
128,128,0.8773961273044935,0.1150821363910681
129,129,0.8762639058607279,0.1153627934821967
