,Time,x,b
0,0,0.9176680021827458,0.08
1,1,0.9168339595053028,0.0802806570911285
2,2,0.9203813818278488,0.0805813611173377
3,3,0.9178359189171992,0.0808820651435468
4,4,0.9231737519790726,0.081182769169756
5,5,0.9181390571085,0.0814834731959651
6,6,0.9177867362159524,0.0817841772221743
7,7,0.9191621260902548,0.0820848812483834
8,8,0.9129647301337364,0.0823855852745926
9,9,0.9139655823194311,0.0826862893008018
10,10,0.9134958530669024,0.0829869933270109
11,11,0.9073963835134488,0.0832876973532201
12,12,0.903621808004506,0.0835884013794292
13,13,0.910058394181532,0.0838891054056384
14,14,0.9120398378920505,0.0841898094318475
15,15,0.9128846196428508,0.0844905134580567
16,16,0.9082448541532764,0.0847912174842658
17,17,0.9051887011012943,0.085091921510475
18,18,0.9037282142002976,0.0853926255366842
19,19,0.909125154767575,0.0856933295628933
20,20,0.9102862007565776,0.0859940335891025
21,21,0.906569441261913,0.0862947376153116
22,22,0.9067828347132432,0.0865954416415208
23,23,0.9055498553161628,0.0868961456677299
24,24,0.9007409835561534,0.0871968496939391
25,25,0.8998260321240495,0.0874975537201483
26,26,0.8979689601356272,0.0877982577463574
27,27,0.8995017408901471,0.0880789148374859
28,28,0.9001611614049196,0.0883796188636951
29,29,0.8927932626987283,0.0886803228899043
30,30,0.8989752960550935,0.0889810269161134
31,31,0.8928591238881568,0.0892817309423226
32,32,0.8959418427775547,0.0895824349685317
33,33,0.8869315976377887,0.0898831389947409
34,34,0.894079580047482,0.09018384302095
35,35,0.8960357815663338,0.0904845470471592
36,36,0.8954468277804135,0.0907852510733683
37,37,0.8943877914653869,0.0910859550995775
38,38,0.8926733434636338,0.0913866591257867
39,39,0.8897895297250844,0.0916873631519958
40,40,0.8883137478505023,0.091988067178205
41,41,0.8887364907259842,0.0922887712044141
42,42,0.8936502276039089,0.0925894752306233
43,43,0.8945535465423728,0.0928901792568324
44,44,0.8922261717176475,0.0931908832830416
45,45,0.8877638284077821,0.0934915873092507
46,46,0.8930947549645004,0.0937922913354599
47,47,0.8899933965558159,0.0940929953616691
48,48,0.8894511197419834,0.0943936993878782
49,49,0.8920284369312992,0.0946944034140874
50,50,0.8905444371316542,0.0949951074402965
51,51,0.8921002177111789,0.0952958114665057
52,52,0.8959600954152639,0.0955965154927148
53,53,0.8967255021928513,0.0958771725838434
54,54,0.8960005817176104,0.0961778766100525
55,55,0.8985448768871179,0.0964785806362617
56,56,0.8985278413094658,0.0967792846624709
57,57,0.8952033392398692,0.09707998868868
58,58,0.90192022468777,0.0973806927148892
59,59,0.9048976833634844,0.0976813967410983
60,60,0.9022309453844836,0.0979821007673075
61,61,0.8962914535446328,0.0982828047935166
62,62,0.8994696633062772,0.0985835088197258
63,63,0.8988207522660578,0.0988842128459349
64,64,0.8992095676239803,0.0991849168721441
65,65,0.898911483036419,0.0994856208983533
66,66,0.8988269673032018,0.0997863249245624
67,67,0.8967946843930387,0.1000870289507716
68,68,0.9010186671594156,0.1003877329769807
69,69,0.8993627653916616,0.1006884370031899
70,70,0.9041271299351148,0.100989141029399
71,71,0.900405592501036,0.1012898450556082
72,72,0.9059568491275832,0.1015905490818173
73,73,0.9043268683750282,0.1018912531080265
74,74,0.9053409754039868,0.1021919571342357
75,75,0.9004903675520259,0.1024926611604448
76,76,0.9050430030268856,0.102793365186654
77,77,0.8952957733336028,0.1030940692128631
78,78,0.8888278926698636,0.1033947732390723
79,79,0.889489625756061,0.1036954772652814
80,80,0.8955916475708056,0.10397613435641
81,81,0.8877088063693149,0.1042768383826191
82,82,0.8842883279480427,0.1045775424088283
83,83,0.8823386308200457,0.1048782464350375
84,84,0.8807588550315846,0.1051789504612466
85,85,0.8831788378548548,0.1054796544874558
86,86,0.8809634396265165,0.1057803585136649
87,87,0.8793876229621042,0.1060810625398741
88,88,0.8751524529058581,0.1063817665660832
89,89,0.8719417653457255,0.1066824705922924
90,90,0.8808894807886712,0.1069831746185016
91,91,0.8762747626544225,0.1072838786447107
92,92,0.8793174607038976,0.1075845826709199
93,93,0.8786349681580533,0.107885286697129
94,94,0.877240912598741,0.1081859907233382
95,95,0.884300038236231,0.1084866947495473
96,96,0.8793575722314567,0.1087873987757565
97,97,0.88109823171447,0.1090881028019656
98,98,0.8831343606705262,0.1093888068281748
99,99,0.8855168038504722,0.109689510854384
100,100,0.8854592157853282,0.1099902148805931
101,101,0.886533087033311,0.1102909189068023
102,102,0.8809424035985499,0.1105916229330114
103,103,0.8771872347896386,0.1108923269592206
104,104,0.880725893180775,0.1111930309854297
105,105,0.8790644528841132,0.1114937350116389
106,106,0.8731214275717916,0.1117743921027674
107,107,0.8751314519149525,0.1120750961289766
108,108,0.8744286244144903,0.1123758001551857
109,109,0.8751138772023661,0.1126765041813949
110,110,0.8696615700766246,0.1129772082076041
111,111,0.8683103944165714,0.1132779122338132
112,112,0.8670482839320786,0.1135786162600224
113,113,0.872624076239494,0.1138793202862315
114,114,0.8685130026543423,0.1141800243124407
115,115,0.8687029441354582,0.1144807283386498
116,116,0.872563092752437,0.114781432364859
117,117,0.8732942542677294,0.1150821363910681
118,118,0.8702285265742246,0.1153828404172773
119,119,0.8754067654511212,0.1156835444434865
120,120,0.8739132896473839,0.1159842484696956
121,121,0.8716784634451649,0.1162849524959048
122,122,0.8762477787573525,0.1165856565221139
123,123,0.8672264066711384,0.1168863605483231
124,124,0.8663532826205488,0.1171870645745322
125,125,0.8716540193331673,0.1174877686007414
126,126,0.873714720399568,0.1177884726269506
127,127,0.8725574502680027,0.1180891766531597
128,128,0.8719991170429949,0.1183898806793689
129,129,0.8661089017939634,0.118690584705578
130,130,0.8640884159846407,0.1189912887317872
131,131,0.8609509363895281,0.1192919927579963
132,132,0.862851428511241,0.1195726498491249
133,133,0.8655201105201793,0.119873353875334
134,134,0.8665829268881411,0.1201740579015432
135,135,0.865546713344269,0.1204747619277523
136,136,0.8636433449127343,0.1207754659539615
137,137,0.8625399316007506,0.1210761699801707
138,138,0.8663738433276944,0.1213768740063798
139,139,0.8638318755176196,0.121677578032589
140,140,0.8687146850621523,0.1219782820587981
141,141,0.8733175590865065,0.1222789860850073
142,142,0.8786867124190356,0.1225796901112164
143,143,0.8823554770749913,0.1228803941374256
144,144,0.8785928869919313,0.1231810981636347
145,145,0.8793679463293186,0.1234818021898439
146,146,0.8747733957692464,0.1237825062160531
147,147,0.8693568790686389,0.1240832102422622
148,148,0.8714506645459342,0.1243839142684714
149,149,0.8685045601747261,0.1246846182946805
150,150,0.8752471822047324,0.1249853223208897
151,151,0.8735314395028922,0.1252860263470988
152,152,0.87244678641117,0.125586730373308
153,153,0.8673439595807713,0.1258874343995172
154,154,0.8674630343502224,0.1261881384257263
155,155,0.8617661173663017,0.1264888424519355
156,156,0.8593301582970657,0.1267895464781446
157,157,0.8624215016862771,0.1270902505043538
158,158,0.8683747737864592,0.1273909545305629
159,159,0.8675638269528042,0.1276716116216915
160,160,0.8709587446796659,0.1279723156479006
161,161,0.8738696425684539,0.1282730196741098
162,162,0.8746581887979553,0.128573723700319
163,163,0.8680573579589984,0.1288744277265281
164,164,0.8631381603135851,0.1291751317527373
165,165,0.8630516511216776,0.1294758357789464
166,166,0.8600867401267708,0.1297765398051556
167,167,0.8634503684360437,0.1300772438313647
168,168,0.8539827224140296,0.1303779478575739
169,169,0.8566321881976436,0.130678651883783
170,170,0.8555007360043391,0.1309793559099922
171,171,0.8452710480155544,0.1312800599362014
172,172,0.8460027891254546,0.1315807639624105
173,173,0.8506941317703017,0.1318814679886197
174,174,0.8557506909239739,0.1321821720148288
175,175,0.852027389176095,0.132482876041038
176,176,0.8517921870079692,0.1327835800672471
177,177,0.8477897743413282,0.1330842840934563
178,178,0.8493040358041732,0.1333849881196654
179,179,0.8486389808370611,0.1336856921458746
180,180,0.8498170821297653,0.1339863961720838
181,181,0.8422447096054532,0.1342871001982929
182,182,0.8429867111750068,0.1345878042245021
183,183,0.8383641817687201,0.1348885082507112
184,184,0.8316552764676439,0.1351892122769204
185,185,0.8295582570371776,0.1354698693680489
186,186,0.8346101125927382,0.1357705733942581
187,187,0.8377578862354977,0.1360712774204672
188,188,0.8387409520041597,0.1363719814466764
189,189,0.8351028921468161,0.1366726854728855
190,190,0.8358261437491455,0.1369733894990947
191,191,0.8222602097814015,0.1372740935253039
192,192,0.8242924605251774,0.137574797551513
193,193,0.8252380703120216,0.1378755015777222
194,194,0.8351999713886991,0.1381762056039313
195,195,0.832826262721526,0.1384769096301405
196,196,0.8366317987866018,0.1387776136563496
197,197,0.8493456499837713,0.1390783176825588
198,198,0.8459676712483841,0.1393790217087679
199,199,0.8472487512141019,0.1396797257349771
200,200,0.8441778799120723,0.1399804297611863
201,201,0.8417601378643925,0.1402811337873954
202,202,0.8436720086894547,0.1405818378136046
203,203,0.8344721748246763,0.1408825418398137
204,204,0.8396009018192837,0.1411832458660229
205,205,0.8364964261774733,0.141483949892232
206,206,0.8385654869267399,0.1417846539184412
207,207,0.84115881908555,0.1420853579446503
208,208,0.83951296248024,0.1423860619708595
209,209,0.8413875972844677,0.1426867659970687
210,210,0.8421785447541359,0.1429874700232778
211,211,0.8376491808916077,0.1432681271144064
212,212,0.8378567320273471,0.1435688311406155
213,213,0.8383212003060593,0.1438695351668247
214,214,0.8418395705964486,0.1441702391930338
215,215,0.8408835193854132,0.144470943219243
216,216,0.8429455943666946,0.1447716472454521
217,217,0.8458844313203367,0.1450723512716613
218,218,0.8473066267100101,0.1453730552978704
219,219,0.8439688281188722,0.1456737593240796
220,220,0.847496783980016,0.1459744633502888
221,221,0.8500280283354966,0.1462751673764979
222,222,0.8493441339108038,0.1465758714027071
223,223,0.8469720440074924,0.1468765754289162
224,224,0.847368500258626,0.1471772794551254
225,225,0.8456230282501792,0.1474779834813346
226,226,0.8426142018800322,0.1477786875075437
227,227,0.8409762202715065,0.1480793915337528
228,228,0.8356193729264833,0.148380095559962
229,229,0.8307149667625342,0.1486807995861712
230,230,0.831976316017917,0.1489815036123803
231,231,0.8346207747478355,0.1492822076385895
232,232,0.8305978998090721,0.1495829116647986
233,233,0.8331666122982136,0.1498836156910078
234,234,0.8289279280386302,0.150184319717217
235,235,0.82480124982804,0.1504850237434261
236,236,0.8219608381131962,0.1507857277696352
237,237,0.8274552566056556,0.1510864317958444
238,238,0.8242464046463717,0.151367088886973
239,239,0.8242457960541666,0.1516677929131821
240,240,0.8253978445037005,0.1519684969393913
241,241,0.828221902752828,0.1522692009656004
242,242,0.8250619987793234,0.1525699049918096
243,243,0.831346879612752,0.1528706090180188
244,244,0.8312559801203401,0.1531713130442279
245,245,0.826182942608979,0.1534720170704371
246,246,0.8247304079176032,0.1537727210966462
247,247,0.8171735978045155,0.1540734251228554
248,248,0.8134493254151268,0.1543741291490645
249,249,0.8135091270251866,0.1546748331752737
250,250,0.8097226483077202,0.1549755372014828
251,251,0.8077528305049336,0.155276241227692
252,252,0.8057195708763518,0.1555769452539012
