,Lag-1 AC,a
0,-0.0406233342394333,1.7241415117756136
1,-0.0607376462884845,1.7318481507979384
2,-0.0842822632361221,1.739554789820263
3,-0.0897588425622702,1.7472614288425878
4,-0.1461099131098573,1.755049190380937
5,-0.1186145301868264,1.762755829403262
6,0.0173199648178241,1.7704624684255863
7,-0.0209630596792495,1.7781691074479111
8,0.0084571374086229,1.7859568689862606
9,0.068914168309625,1.7936635080085854
10,-0.0180976002919831,1.80137014703091
11,-0.1402666356012582,1.8091579085692595
12,-0.0902824828181011,1.816864547591584
13,-0.0553188168471641,1.8245711866139087
14,0.0155692186043687,1.832277825636233
15,0.0297475392947718,1.8400655871745828
16,0.05849069029355,1.8477722261969076
17,0.0275844295335546,1.855478865219232
18,0.0610887177149455,1.8632666267575813
19,0.0620078957717672,1.8709732657799063
20,0.0217361520423436,1.878679904802231
21,0.0178064627379034,1.886386543824556
22,0.0185608697930708,1.894174305362905
23,-0.0035871161011782,1.9018809443852296
24,-0.0012861364324134,1.9095875834075544
25,-0.0020725990222499,1.9172942224298792
26,-0.0106878916528963,1.9250819839682285
27,0.0299298731877057,1.932788622990553
28,0.0938350185222716,1.940495262012878
29,0.0742774701379935,1.9482830235512272
30,0.0926079929766639,1.955989662573552
31,0.1547156981181164,1.9636963015958768
32,0.1966171295172055,1.9714029406182012
33,0.1968551186572693,1.979190702156551
34,0.2128154867578127,1.9868973411788755
35,0.0242342676333423,1.9946039802012
36,0.0554178012606753,2.002310619223525
37,0.0416374810528671,2.010098380761874
38,0.0655046416402366,2.017805019784199
39,0.0469671860159383,2.025511658806524
40,0.067916681503343,2.033299420344873
41,0.0792252509018176,2.0410060593671977
42,0.0682418753777486,2.0487126983895223
43,-0.0276994449604279,2.056419337411847
44,0.0260702876447499,2.064207098950196
45,0.0562102023777157,2.071913737972521
46,0.068006188874006,2.079620376994846
47,0.0510832748504071,2.087408138533195
48,-0.006610794715666,2.09511477755552
49,0.0918861216600656,2.1028214165778447
50,0.0834791499942755,2.1105280556001693
51,0.0584584698451592,2.1183158171385186
52,0.0658341850730741,2.126022456160843
53,0.0179812548436812,2.133729095183168
54,0.0055389431385794,2.141435734205493
55,0.0445194216383424,2.149223495743842
56,-0.0093214621443814,2.1569301347661667
57,-0.0607439117695453,2.164636773788492
58,-0.0509128815778209,2.172424535326841
59,-0.0697942520587676,2.1801311743491656
60,-0.0459000424428204,2.18783781337149
61,-0.0789607775906495,2.195544452393815
62,-0.0766572008621648,2.203332213932164
63,-0.0779602795621548,2.211038852954489
64,-0.07619447168198,2.2187454919768137
65,-0.0680161273045057,2.226533253515163
66,-0.0498371203309182,2.234239892537488
67,-0.0331140068538453,2.2419465315598126
68,-0.0170309880457072,2.249653170582137
69,-0.0345272532207743,2.2574409321204865
70,-0.0490926859133628,2.265147571142811
71,-0.0759936872688123,2.272854210165136
72,-0.019933469200578,2.2805608491874607
73,-0.1850661673343681,2.28834861072581
74,-0.2952756582019629,2.2960552497481346
75,-0.2372109721011742,2.30376188877046
76,-0.2640037364997696,2.311549650308809
77,-0.2588846751830111,2.319256289331133
78,-0.3255397727288173,2.326962928353458
79,-0.3219465742520917,2.3346695673757827
80,-0.3026462343359715,2.342457328914132
81,-0.263679664448963,2.350163967936457
82,-0.268601298578955,2.3578706069587816
83,-0.2797439575271034,2.365658368497131
84,-0.2744794568044387,2.373365007519456
85,-0.2628761613626867,2.3810716465417805
86,-0.245364984003606,2.388778285564105
87,-0.2432539739883343,2.3965660471024544
88,-0.230920595785217,2.404272686124779
89,-0.2568592635635653,2.411979325147104
90,-0.2423742589794137,2.4196859641694286
91,-0.2364044757887604,2.427473725707778
92,-0.2072408909573408,2.4351803647301025
93,-0.2133612242193048,2.4428870037524275
94,-0.1968176642814338,2.4506747652907768
95,-0.215478970105948,2.4583814043131014
96,-0.2408132546801983,2.466088043335426
97,-0.2689358608217363,2.4737946823577506
98,-0.2491642305657267,2.4815824438961
99,-0.27361655422325,2.489289082918425
100,-0.2750471179211858,2.496995721940749
101,-0.2913023465252705,2.5047023609630745
102,-0.2059611425324392,2.512490122501424
103,-0.0573462187664387,2.5201967615237484
104,-0.0781208188105456,2.527903400546073
105,-0.0666085135846436,2.5356911620844222
106,-0.0502600787360096,2.543397801106747
107,-0.0368429291937617,2.5511044401290714
108,-0.0593524404138164,2.5588110791513965
109,-0.0657277276339853,2.5665988406897458
110,-0.0623079907674351,2.574305479712071
111,-0.0063823195878936,2.5820121187343954
112,0.0375736291809744,2.5897998802727447
113,-0.0085535364926122,2.5975065192950693
114,-0.0741607345023439,2.605213158317394
115,-0.0762153342282124,2.6129197973397185
116,-0.0726082071917683,2.620707558878068
117,-0.0770716087096031,2.6284141979003928
118,-0.0819313873146107,2.6361208369227174
119,-0.0894478430722152,2.6438274759450424
120,-0.0893974154784426,2.651615237483392
121,-0.1106837741258312,2.6593218765057163
122,-0.1052284444469871,2.667028515528041
123,-0.117283444874292,2.67481627706639
124,-0.0986318370635165,2.6825229160887147
125,-0.1106959492059863,2.69022955511104
126,-0.0746201389269268,2.6979361941333644
127,-0.0969638836373943,2.7057239556717136
128,-0.0542516607084936,2.7134305946940387
129,-0.0155983145291993,2.7211372337163637
130,-0.0730486252929942,2.7289249952547125
131,-0.0765494999215216,2.736631634277037
132,-0.0683404262257692,2.7443382732993618
133,-0.2243309980773425,2.7520449123216864
134,-0.2155421929717787,2.759832673860036
135,-0.2267225890506983,2.7675393128823607
136,-0.2232461587475746,2.7752459519046853
137,-0.1847813279412689,2.7829525909270103
138,-0.2384705490602046,2.79074035246536
139,-0.3291875198369283,2.798446991487684
140,-0.290571032071038,2.8061536305100088
141,-0.293000865714106,2.813941392048358
142,-0.2872572433212916,2.821648031070682
143,-0.2046461430585925,2.8293546700930072
144,-0.2417742341849869,2.8370613091153323
145,-0.1661219922051887,2.844849070653681
146,-0.0794685884567786,2.8525557096760066
147,-0.0546005967828949,2.860262348698331
148,-0.0926598735049185,2.8680501102366804
149,-0.1939814921203199,2.875756749259005
150,-0.2474350263840875,2.8834633882813296
151,-0.2541325652590842,2.8911700273036542
152,-0.2272460506346915,2.8989577888420035
153,-0.2884485882843732,2.9066644278643285
154,-0.29239649170317,2.914371066886653
155,-0.3238093808208514,2.922077705908978
156,-0.3191401491066692,2.9298654674473275
157,-0.3068127007482757,2.937572106469652
158,-0.3294096546221852,2.9452787454919767
159,-0.3142486970781638,2.953066507030326
160,-0.3434601184382272,2.9607731460526505
161,-0.2895942681275244,2.968479785074976
162,-0.2802298088416242,2.9761864240973
163,-0.3257472245407609,2.983974185635649
164,-0.3130000128834235,2.9916808246579745
165,-0.2204496146936679,2.999387463680299
166,-0.1962568579625612,3.007094102702624
167,-0.1748082769766126,3.014881864240973
168,-0.0662871435474854,3.022588503263297
169,-0.1482372613104806,3.030295142285622
170,-0.115844555343157,3.0380829038239714
171,-0.1195694917556123,3.0457895428462964
172,-0.1115103661515257,3.053496181868621
173,-0.0322221789447857,3.061202820890946
174,-0.052622042768457,3.068990582429296
175,-0.0995941192227883,3.07669722145162
176,-0.1372720279669074,3.0844038604739445
177,-0.1002886209459396,3.092191622012294
178,-0.0093958099455288,3.0998982610346184
179,0.0256851848546444,3.1076049000569435
180,0.0705857543679315,3.115311539079268
181,0.0131124113528166,3.1230993006176173
182,0.030742631691691,3.1308059396399424
183,0.0734830995564847,3.138512578662267
184,0.0842944651143884,3.146219217684592
185,0.0884882839506326,3.154006979222941
186,0.0753746815724321,3.161713618245265
187,0.1531723184407013,3.16942025726759
188,0.1412302587327497,3.1772080188059397
189,0.1738055827755933,3.1849146578282643
190,0.1360578566635609,3.1926212968505894
191,0.1232977294781181,3.200327935872914
192,0.0711573682584481,3.2081156974112632
193,0.1032658620612849,3.215822336433588
194,0.0742990717381558,3.2235289754559124
195,-0.0266660253972056,3.2313167369942617
196,0.0367268153542,3.2390233760165863
197,-0.0137189926406377,3.246730015038912
198,0.0171501141479305,3.254436654061236
