,Lag-1 AC,a
0,0.0405776453949342,1.768272160492926
1,0.0242198816269143,1.775167574355006
2,0.0385572090705534,1.782062988217086
3,0.0704703582699035,1.7888772795631416
4,0.0818350515242277,1.7957726934252216
5,0.0992318301539236,1.8026681072873016
6,0.0997511899528146,1.8095635211493817
7,0.1079888988379764,1.8164589350114615
8,0.1009198809847759,1.823273226357517
9,0.1245691029740457,1.8301686402195971
10,0.0141807071808747,1.8370640540816772
11,-0.0584217929346894,1.8439594679437572
12,-0.0178749433343691,1.8508548818058372
13,-0.0503831301192565,1.857669173151893
14,-0.0171739635688469,1.864564587013973
15,0.0142140653987953,1.871460000876053
16,0.0327845530090989,1.8783554147381327
17,0.0293832747719023,1.8852508286002128
18,0.0684600411604776,1.8920651199462688
19,0.0687272684993045,1.8989605338083488
20,0.0898279517608827,1.9058559476704289
21,0.1003169619453138,1.912751361532509
22,0.1065854945249724,1.919646775394589
23,0.1176636353402389,1.926542189256669
24,0.0897279420346485,1.9333564806027248
25,0.0848175573239779,1.9402518944648048
26,0.0837723866445456,1.9471473083268849
27,0.0794549594477075,1.954042722188965
28,0.1233094800310387,1.9609381360510447
29,0.1140168662559264,1.9677524273971003
30,0.1204667018946759,1.9746478412591804
31,0.1634986681846061,1.9815432551212604
32,0.1940770172051222,1.9884386689833404
33,0.1697303650407868,1.9953340828454205
34,0.1923552256151175,2.002148374191476
35,0.0765103672268397,2.009043788053556
36,0.1308018718214313,2.015939201915636
37,0.111535654649081,2.022834615777716
38,0.0547582794389366,2.029730029639796
39,0.0914858657860699,2.036544320985852
40,0.0920465013898436,2.043439734847932
41,0.0787693656297285,2.050335148710012
42,0.0429555189445642,2.057230562572092
43,-0.0051239822095494,2.064125976434172
44,0.0034190233872516,2.070940267780228
45,0.021959604065643,2.077835681642308
46,-0.0030971193836727,2.084731095504388
47,-0.0358725354376483,2.0916265093664674
48,-0.0259772859265818,2.098521923228548
49,0.0084623270900642,2.1054173370906275
50,0.0335765043026181,2.112231628436683
51,0.014812880833163,2.119127042298764
52,0.0432804168930411,2.126022456160843
53,0.0044837366501304,2.1329178700229234
54,-0.0067388326766748,2.1398132838850032
55,0.0161469323504179,2.146627575231059
56,0.0083344354252834,2.153522989093139
57,0.0103804154084364,2.160418402955219
58,0.0284392762896066,2.167313816817299
59,0.016188682894883,2.174209230679379
60,0.0125194837771846,2.1810235220254346
61,-0.0125872713612964,2.187918935887515
62,0.0077157542783854,2.1948143497495947
63,-0.1281843539287227,2.201709763611675
64,-0.2358539538917128,2.2086051774737547
65,-0.1836628732320919,2.2154194688198103
66,-0.2113699842609279,2.2223148826818906
67,-0.2158456322235067,2.2292102965439704
68,-0.2146206452904232,2.2361057104060507
69,-0.2257312828612737,2.2430011242681305
70,-0.2363416638801449,2.249815415614186
71,-0.2246627372320144,2.2567108294762663
72,-0.2183568805255921,2.263606243338346
73,-0.234632101216752,2.2705016572004264
74,-0.2226806503468178,2.277397071062506
75,-0.2223910963362586,2.284211362408562
76,-0.217482130173493,2.291106776270642
77,-0.2059610068070217,2.298002190132722
78,-0.2447142839294908,2.304897603994802
79,-0.237424540090599,2.311793017856882
80,-0.225581689155761,2.318688431718962
81,-0.2153344124066546,2.325502723065018
82,-0.1965709531170621,2.3323981369270976
83,-0.2031546519826506,2.339293550789178
84,-0.187694368678249,2.3461889646512577
85,-0.1812009249230253,2.353084378513338
86,-0.1695664915873564,2.3598986698593936
87,-0.1828092600717358,2.3667940837214734
88,-0.1711780436192689,2.3736894975835536
89,-0.2123270000988195,2.380584911445633
90,-0.2236518387442721,2.3874803253077137
91,-0.2179525551293199,2.3942946166537693
92,-0.2121642694940125,2.401190030515849
93,-0.2193884334274849,2.4080854443779294
94,-0.1833777384930026,2.414980858240009
95,-0.2113140773783493,2.421876272102089
96,-0.2257812799737826,2.428690563448145
97,-0.2239469745239339,2.435585977310225
98,-0.2340762702070236,2.442481391172305
99,-0.2394160838702015,2.449376805034385
100,-0.2164978489892221,2.456272218896465
101,-0.1950463668553137,2.463086510242521
102,-0.096338084371309,2.4699819241046006
103,0.0014608700037814,2.476877337966681
104,-0.1083201634832869,2.4837727518287607
105,-0.0674152991637525,2.490668165690841
106,-0.0614588740521898,2.4975635795529207
107,-0.0554124705339294,2.5043778708989763
108,-0.0519825693212172,2.5112732847610566
109,-0.0495688048892977,2.5181686986231364
110,-0.0596174547538629,2.525064112485216
111,-0.0480373764584661,2.5319595263472965
112,-0.0331888958503619,2.538773817693352
113,-0.0499036638749899,2.545669231555432
114,-0.0479662837736515,2.552564645417512
115,-0.0674046697804078,2.5594600592795924
116,-0.0482233742933685,2.566355473141672
117,-0.0574530100664331,2.573169764487728
118,-0.0601913691315702,2.580065178349808
119,-0.060821731612161,2.586960592211888
120,-0.0937446562700948,2.593856006073968
121,-0.1102876184617298,2.600751419936048
122,-0.10470911296495,2.607565711282104
123,-0.1356030823885127,2.6144611251441834
124,-0.1121304570439324,2.621356539006264
125,-0.1194690778434691,2.628251952868344
126,-0.1037508829744402,2.635147366730424
127,-0.1128694499008162,2.6419616580764798
128,-0.1194932012266688,2.64885707193856
129,-0.1780602189486239,2.6557524858006394
130,-0.1246864173376626,2.662647899662719
131,-0.1082698916208585,2.6695433135247995
132,-0.1032764413675559,2.676357604870855
133,-0.1828350488949655,2.683253018732935
134,-0.2026845374008414,2.690148432595015
135,-0.1658825160085603,2.6970438464570954
136,-0.11722452819947,2.703939260319175
137,-0.0811041830704374,2.710834674181255
138,-0.0983165363935963,2.717648965527311
139,-0.1746564175783692,2.724544379389391
140,-0.2499066092442551,2.7314397932514707
141,-0.2751761803873178,2.738335207113551
142,-0.2458134320901108,2.745230620975631
143,-0.2527349876033752,2.7520449123216864
144,-0.2664193315421682,2.7589403261837666
145,-0.276562018346175,2.765835740045847
146,-0.2791915296464815,2.7727311539079267
147,-0.2728310378025637,2.7796265677700065
148,-0.286370873058869,2.7864408591160625
149,-0.3025845976191968,2.7933362729781424
150,-0.3303043048635921,2.800231686840222
151,-0.2805514994359455,2.8071271007023024
152,-0.2803249058598558,2.8140225145643827
153,-0.2953565116414943,2.820836805910438
154,-0.2845916341531671,2.827732219772518
155,-0.2288007938820628,2.8346276336345984
156,-0.2077831752911808,2.841523047496678
157,-0.2114974636866702,2.848418461358758
158,-0.168038238350434,2.855232752704814
159,-0.1746109258147671,2.862128166566894
160,-0.137027820481967,2.8690235804289737
161,-0.1381735325141759,2.875918994291054
162,-0.1179317608443695,2.882814408153134
163,-0.0978647178258733,2.8896286994991893
164,-0.0875152946336716,2.8965241133612696
165,-0.0817894551034446,2.90341952722335
166,-0.089614916346802,2.9103149410854297
167,-0.0633683465523837,2.917210354947509
168,-0.0064632101014295,2.9241057688095897
169,-0.0490019144341236,2.9309200601556453
170,-0.0377063257543235,2.937815474017725
171,-0.0591534513289247,2.9447108878798054
172,-0.0857408492777855,2.9516063017418857
173,-0.0545619190773689,2.958501715603965
174,-0.0905270355554782,2.965316006950021
175,-0.1380197575142287,2.9722114208121013
176,-0.1571054486679311,2.979106834674181
177,-0.0774696181302729,2.986002248536261
178,-0.0271660422428753,2.992897662398341
179,0.0030209334809553,2.999711953744397
180,0.0177661014257903,3.0066073676064766
181,-0.0009273814256028,3.013502781468557
182,0.0064939090159168,3.020398195330637
183,0.0464488614844211,3.027293609192717
184,0.089685856857731,3.034107900538773
185,0.022326084161571,3.041003314400853
186,0.0540501068924702,3.0478987282629326
187,0.0566298012782183,3.0547941421250124
188,0.057205587035935,3.0616895559870927
189,0.0599155990759394,3.0685038473331483
