,Lag-1 AC,a
0,0.0748923856448693,1.836496196469506
1,0.0592741746473396,1.8441217129758063
2,0.0811266563633364,1.851747229482107
3,0.0985484587863584,1.8594538685044315
4,0.062834587113091,1.867079385010732
5,0.0539605475121875,1.874704901517032
6,0.0606373979878574,1.882330418023332
7,0.0629919385323116,1.890037057045657
8,0.0301255870814742,1.8976625735519568
9,0.0844976682804639,1.9052880900582572
10,0.0333869309558357,1.9129947290805824
11,-0.037856637435603,1.9206202455868824
12,0.023581460870183,1.9282457620931828
13,0.0313464136179186,1.9358712785994832
14,0.0174177066448314,1.943577917621808
15,0.0468669395554847,1.951203434128108
16,0.0862998776994854,1.9588289506344083
17,0.06388764676339,1.9665355896567327
18,0.0840430648544427,1.9741611061630333
19,0.0967515757981294,1.9817866226693337
20,0.1099507919078078,1.989412139175634
21,0.1109323991175195,1.997118778197959
22,0.1100651463825157,2.004744294704259
23,0.1279701103718847,2.0123698112105592
24,0.0951863176091052,2.01999532771686
25,0.0917595944296495,2.027701966739184
26,0.0931593367212898,2.0353274832454846
27,0.0916949629963359,2.042952999751785
28,0.0994989130069429,2.0506596387741096
29,0.1134363702236945,2.05828515528041
30,0.1260059195959663,2.0659106717867104
31,0.1789368281255484,2.0735361882930103
32,0.1975196100219793,2.0812428273153354
33,0.1468197968150392,2.088868343821636
34,0.1743530345643716,2.096493860327936
35,0.0951809663739383,2.1042004993502603
36,0.1066796752332945,2.1118260158565607
37,0.0777762642099367,2.119451532362861
38,0.0661589220230843,2.127077048869161
39,0.0556486900047286,2.134783687891486
40,0.0675426130897894,2.1424092043977865
41,0.0574917194419292,2.150034720904087
42,0.0177283126540652,2.1577413599264115
43,-0.0293518185965961,2.165366876432712
44,-0.0252942430600739,2.172992392939012
45,0.0058913517370175,2.180617909445312
46,-0.0198403946251915,2.188324548467637
47,-0.02038933080033,2.195950064973937
48,-0.0098775816400645,2.2035755814802376
49,0.0239697280838255,2.211201097986538
50,0.0270690069157876,2.2189077370088626
51,0.0407572976001011,2.226533253515163
52,0.0788131642756516,2.234158770021464
53,0.0539186627399782,2.241865409043788
54,0.0403656565241388,2.2494909255500883
55,0.0581804944906847,2.2571164420563887
56,0.0233833013662691,2.2647419585626887
57,0.0275901637862888,2.2724485975850137
58,-0.0967816052568859,2.280074114091314
59,-0.2135884952216294,2.287699630597614
60,-0.173645389597788,2.2954062696199387
61,-0.2086388622552826,2.303031786126239
62,-0.2086628359954612,2.3106573026325394
63,-0.2088346248677479,2.31828281913884
64,-0.2091045572626884,2.3259894581611644
65,-0.2050455485463954,2.333614974667465
66,-0.189394167312436,2.341240491173765
67,-0.1962092123701206,2.3488660076800656
68,-0.2027007861579291,2.35657264670239
69,-0.2024424679499775,2.36419816320869
70,-0.2158207986931475,2.3718236797149905
71,-0.2198061639711624,2.379530318737316
72,-0.2085737285792555,2.3871558352436155
73,-0.2061777891332259,2.394781351749916
74,-0.2016426269675776,2.4024068682562163
75,-0.1993184730480078,2.410113507278541
76,-0.1919089184783848,2.4177390237848413
77,-0.1651484204433805,2.4253645402911417
78,-0.2166993892093501,2.4330711793134663
79,-0.1906995819592577,2.4406966958197667
80,-0.1835314063976879,2.448322212326067
81,-0.1772387435508195,2.455947728832367
82,-0.1909874361189818,2.463654367854692
83,-0.1828984149653257,2.4712798843609924
84,-0.20785008149602,2.4789054008672924
85,-0.2104387182703137,2.486612039889617
86,-0.1950421585401091,2.4942375563959174
87,-0.1898605812882477,2.5018630729022178
88,-0.1928807668177683,2.509488589408518
89,-0.1730677113299667,2.5171952284308428
90,-0.1866409397452385,2.524820744937143
91,-0.1830998651026707,2.532446261443443
92,-0.1729645103013391,2.540071777949744
93,-0.1857790084618628,2.5477784169720685
94,-0.1979719146757865,2.5554039334783685
95,-0.1959144527310699,2.5630294499846693
96,-0.1722409147220931,2.570736089006994
97,-0.1580231874803827,2.578361605513294
98,-0.1744477509288266,2.5859871220195942
99,-0.2068657755016757,2.593612638525894
