,Lag-1 AC,a
0,-0.0973356937700626,1.801613514578984
1,-0.003724336594333,1.810455868825651
2,-0.0228681354594022,1.8192982230723185
3,0.0213161760322949,1.82822169983501
4,0.0034849626358512,1.8370640540816772
5,0.0486072312835806,1.8459064083283447
6,0.0550915105325286,1.8548298850910363
7,0.0575260834010175,1.863672239337704
8,0.0686636207991122,1.8725145935843712
9,0.1484347987131195,1.881438070347063
10,0.0600883627600834,1.8902804245937304
11,-0.0345207817579766,1.899203901356422
12,0.0248135606816867,1.9080462556030893
13,0.0234419321526315,1.9168886098497568
14,0.0044770458439925,1.9258120866124488
15,-0.0159445477905069,1.934654440859116
16,0.0196400863705361,1.9434967951057835
17,-0.0162095322159008,1.9524202718684756
18,-0.0245738494093732,1.9612626261151425
19,0.0269797941152202,1.97010498036181
20,0.0482540182177369,1.9790284571245016
21,0.037274679100364,1.987870811371169
22,0.0687365111258658,1.9967131656178363
23,0.0984380718599413,2.0056366423805283
24,0.0583845519742918,2.0144789966271954
25,0.0622049764645755,2.023402473389887
26,0.071276248239075,2.032244827636555
27,0.0748866491593296,2.0410871818832224
28,0.1052467659966217,2.050010658645914
29,0.1050670862943126,2.0588530128925813
30,0.112308948028897,2.0676953671392484
31,0.1644285379259736,2.07661884390194
32,0.1988537857161492,2.085461198148608
33,0.2098802329366648,2.0943035523952758
34,0.2102899034370667,2.103227029157967
35,0.0519334449540592,2.1120693834046342
36,0.0769501546891817,2.1209117376513014
37,0.0674323065296471,2.1298352144139936
38,0.0362799723816506,2.1386775686606607
39,0.0628149550041238,2.1476010454233525
40,0.0877592273421406,2.15644339967002
41,0.1148030302403797,2.165285753916687
42,0.0876747303265771,2.174209230679379
43,-0.0231988747136533,2.1830515849260466
44,0.0388923928017065,2.1918939391727137
45,0.0416180013605525,2.200817415935406
46,0.0115970149488986,2.209659770182073
47,-0.0166810928302784,2.21850212442874
48,-0.0009005605004399,2.227425601191432
49,0.0434610881593963,2.2362679554380995
50,0.0544550807130334,2.245110309684767
51,0.0365552771872858,2.254033786447459
52,0.0327176111988159,2.262876140694126
53,-0.0165219273467954,2.271718494940793
54,-0.0364547718760807,2.280641971703485
55,0.0214860456388896,2.2894843259501525
56,-0.024848916093881,2.2984078027128443
57,-0.0360735922386053,2.307250156959512
58,-0.024808394769447,2.316092511206179
59,-0.0345328051879932,2.3250159879688708
60,-0.0405123190217693,2.3338583422155383
61,-0.035626315003956,2.342700696462205
62,-0.0157160545498045,2.3516241732248973
63,-0.0071127444248019,2.360466527471565
64,-0.0113126557914303,2.369308881718232
65,-0.0044130969067232,2.378232358480924
66,-0.0190585020409789,2.3870747127275918
67,-0.0022651032180074,2.3959170669742584
68,-0.1344277930330226,2.4048405437369507
69,-0.2584812879166075,2.413682897983618
70,-0.2182435181865326,2.4226063747463096
71,-0.2520026051878818,2.4314487289929767
72,-0.2423248773813674,2.4402910832396443
73,-0.2503521411046323,2.449214560002336
74,-0.2519742244660646,2.458056914249004
75,-0.2502596057071125,2.4668992684956708
76,-0.2279064159703522,2.4758227452583625
77,-0.2238149855613052,2.4846650995050297
78,-0.2868131783856392,2.493507453751697
79,-0.2628477866252229,2.502430930514389
80,-0.249708996048504,2.5112732847610566
81,-0.2373913132122899,2.520115639007724
82,-0.2393484130954679,2.5290391157704155
83,-0.2345187143056786,2.537881470017083
84,-0.2406551010419503,2.546804946779775
85,-0.2277040154123426,2.5556473010264424
86,-0.2105209713305589,2.5644896552731096
87,-0.1866332289913771,2.5734131320358014
88,-0.1911990906185153,2.5822554862824685
89,-0.1903951797556844,2.591097840529136
90,-0.1884410664348569,2.600021317291828
91,-0.1932908626878789,2.6088636715384954
92,-0.2087653022852446,2.6177060257851625
93,-0.1977995288636703,2.6266295025478543
94,-0.2252226514366152,2.635471856794521
95,-0.2518125247388084,2.644314211041189
96,-0.2638122491164141,2.653237687803881
97,-0.2669942845087323,2.6620800420505484
98,-0.2723571059553367,2.67100351881324
99,-0.2285485346584759,2.6798458730599077
100,-0.2334536515299646,2.6886882273065744
101,-0.2527056859155456,2.697611704069266
102,-0.1603372526143429,2.7064540583159338
103,-0.043232083697422,2.7152964125626013
104,-0.1266587818163606,2.724219889325293
105,-0.0605192564228551,2.7330622435719603
106,-0.000625210644499,2.741904597818628
107,0.0235255434212561,2.75082807458132
108,-0.01082402676648,2.759670428827987
109,-0.0690318779428723,2.7685127830746543
110,-0.0808650994189974,2.777436259837346
111,-0.0750516784303014,2.786278614084013
112,-0.0539529996687764,2.795202090846705
113,-0.0665862692349305,2.8040444450933726
114,-0.0707118352653645,2.81288679934004
115,-0.0693658135489043,2.821810276102732
116,-0.0580356679925484,2.830652630349399
117,-0.061716386840545,2.839494984596066
118,-0.064554417590666,2.848418461358758
119,-0.0582213260487152,2.8572608156054256
120,-0.0762863013102193,2.866103169852093
121,-0.0886371089704302,2.875026646614785
122,-0.0895190107415446,2.883869000861452
123,-0.1067149300017017,2.892711355108119
124,-0.0992879066714062,2.9016348318708114
125,-0.1284370320400959,2.910477186117479
126,-0.1085872481852623,2.9194006628801707
127,-0.1195238434457812,2.928243017126838
128,-0.1040834187598468,2.937085371373505
129,-0.0629471627529336,2.946008848136197
130,-0.0763594712872938,2.9548512023828644
131,-0.0795029458090647,2.963693556629532
132,-0.0746268194289553,2.972617033392224
133,-0.2318283915040107,2.981459387638891
134,-0.3329597087205466,2.990301741885558
135,-0.2372827818902428,2.9992252186482498
136,-0.2090501335753571,3.0080675728949173
137,-0.1831362856039228,3.016909927141585
138,-0.1716482467726896,3.0258334039042767
139,-0.2077749527358047,3.034675758150944
140,-0.2125716022322415,3.043518112397611
141,-0.1663477057591711,3.0524415891603027
142,-0.1265010004147693,3.0612839434069703
143,-0.0877161330944998,3.070207420169662
144,-0.178694514880919,3.0790497744163297
145,-0.2260607192752388,3.087892128662997
146,-0.2332624265161557,3.096815605425689
147,-0.212010488931729,3.105657959672356
148,-0.2615697387193154,3.114500313919024
149,-0.2814195380956091,3.1234237906817155
150,-0.2988282302671933,3.132266144928382
151,-0.3011040518702256,3.1411084991750498
152,-0.2913824536003084,3.150031975937741
153,-0.3156013080401133,3.158874330184409
154,-0.3145257488720064,3.1677166844310767
155,-0.354849891022891,3.1766401611937685
156,-0.2973602207266432,3.185482515440436
157,-0.2971095523949094,3.194405992203128
158,-0.3034758882279417,3.2032483464497945
159,-0.2797256001677807,3.212090700696462
160,-0.2089341802689835,3.221014177459154
161,-0.1921660218310502,3.229856531705821
162,-0.1838907119273903,3.238698885952489
163,-0.1639203991328387,3.2476223627151803
164,-0.1899062776325422,3.2564647169618475
165,-0.1416804731635509,3.265307071208515
166,-0.139870594452936,3.2742305479712077
167,-0.1066890538102132,3.2830729022178744
168,-0.0091241949775989,3.291915256464541
169,-0.0346033965588424,3.3008387332272333
170,-0.0416724982254293,3.309681087473901
171,-0.0528813145625495,3.3186045642365927
172,-0.0477338541311053,3.32744691848326
173,-0.0254444788436466,3.336289272729928
174,-0.0670909649314453,3.345212749492619
175,-0.0913628039728417,3.3540551037392863
176,-0.1382462943763652,3.362897457985954
177,-0.1439178751219422,3.3718209347486456
178,-0.0576448746492341,3.380663288995313
179,-0.0215700151721003,3.3895056432419803
180,-0.0121346991562698,3.398429120004672
181,-0.0333746700288714,3.4072714742513392
182,0.0838416011346081,3.416113828498007
183,0.0850692709423109,3.4250373052606986
184,0.0902991171680582,3.433879659507366
185,0.1003919823109472,3.442803136270058
186,0.0846228167421556,3.451645490516725
187,0.053976056844339,3.460487844763392
188,0.0888972327947762,3.4694113215260844
189,0.1559516695294612,3.478253675772752
190,0.037999503067773,3.487096030019419
191,0.0817127021705005,3.496019506782111
192,0.0708190834763813,3.504861861028778
193,0.0696051167181904,3.5137042152754456
194,-0.0125794655985522,3.5226276920381374
195,-0.0420210350593205,3.5314700462848045
196,-0.0280231482251069,3.540312400531472
197,-0.0648409503886034,3.549235877294164
198,-0.0354325983613037,3.5580782315408315
199,-0.1425927495970472,3.5670017083035237
200,-0.1670579935455316,3.5758440625501904
201,-0.1797525677763393,3.584686416796858
202,-0.251889605936673,3.5936098935595497
203,-0.2214233437599283,3.602452247806217
204,-0.2145481899119069,3.611294602052885
205,-0.2071968501792047,3.620218078815576
206,-0.2096301073089354,3.6290604330622434
207,-0.2142651261837524,3.637902787308911
208,-0.2044587413928087,3.6468262640716023
209,-0.2194592767162435,3.65566861831827
210,-0.2124743249076263,3.6645109725649374
211,-0.200805801749143,3.673434449327629
212,-0.219376486223559,3.682276803574296
213,-0.2020538970133921,3.691200280336988
214,-0.1981102877964119,3.700042634583656
215,-0.1936655834001835,3.708884988830323
216,-0.2377596298758429,3.717808465593015
217,-0.2264293190358012,3.726650819839682
218,-0.1536195525214662,3.735493174086349
219,-0.220428134973599,3.7444166508490415
220,-0.2232920228317883,3.7532590050957086
221,-0.1633751919400051,3.762101359342376
