,residuals,a
0,0.0216496541343615,4.5
1,0.0104629587054105,4.5024003756456406
2,0.0075006339722145,4.505200813898889
3,0.0049109718101294,4.508001252152137
4,0.0076481495636178,4.510401627797777
5,-0.0061426549648748,4.513202066051025
6,-0.0155541098246814,4.516002504304273
7,-0.0051250553453205,4.518402879949914
8,-0.0034594448078002,4.5212033182031615
9,-0.0125550903743825,4.524003756456409
10,-0.0114637017795771,4.5264041321020505
11,-0.0161721549022904,4.529204570355298
12,-0.0151228072458213,4.532005008608546
13,-0.0187162112131478,4.534405384254187
14,-0.0317892128590062,4.537205822507435
15,-0.0104216644483057,4.540006260760682
16,0.0022366402126483,4.542406636406324
17,0.0032979844733558,4.545207074659571
18,0.001037824308036,4.548007512912819
19,0.0060211549939239,4.550807951166067
20,0.0087828982049111,4.553208326811708
21,0.0067300315883724,4.556008765064956
22,0.0108871437133779,4.558809203318203
23,-0.0004591424494999,4.561209578963844
24,0.0011324826094682,4.564010017217091
25,0.003197314700337,4.56681045547034
26,0.0068553660953649,4.5692108311159805
27,0.0050171439428363,4.572011269369228
28,0.0100169079447913,4.574811707622477
29,0.006179265280465,4.577212083268117
30,0.000707150497039,4.580012521521365
31,0.0019118677657246,4.582812959774612
32,0.0030738675610981,4.585213335420254
33,0.0096541385346238,4.588013773673501
34,0.0160573507192489,4.590814211926749
35,-0.0080734226535592,4.59321458757239
36,-0.0023519020745808,4.596015025825638
37,-0.0017544316254716,4.598815464078886
38,-0.0124707972520381,4.601615902332133
39,-0.0160959905109212,4.604016277977775
40,-0.0150380310113118,4.606816716231022
41,-0.0208237665556665,4.60961715448427
42,-0.0030796781004356,4.6120175301299104
43,-0.0097843557601211,4.614817968383159
44,0.0005672862796468,4.617618406636407
45,0.0033281665703408,4.620018782282047
46,0.0097251984445356,4.622819220535295
47,0.0054848502684869,4.625619658788543
48,-0.0075917128729181,4.628020034434184
49,0.0042643303172338,4.630820472687431
50,0.0017924143272656,4.633620910940679
51,-0.0035786644605753,4.63602128658632
52,-0.0023824423742668,4.638821724839568
53,-0.0184637568889174,4.641622163092816
54,-0.0250701435969746,4.644022538738457
55,-0.0270640416840779,4.646822976991705
56,-0.0278361727588407,4.649623415244952
57,-0.0156549647058219,4.6524238534982
58,-0.020238881856007,4.654824229143841
59,0.0028015380489883,4.657624667397089
60,0.0020711088819564,4.6604251056503365
61,0.0093017131238628,4.662825481295977
62,0.0058535405199784,4.665625919549226
63,0.0109439587821453,4.668426357802473
64,0.005738913773603,4.670826733448114
65,0.0029201295504901,4.673627171701361
66,0.0073769289105294,4.67642760995461
67,-0.0022925412701695,4.67882798560025
68,-0.0171668276542733,4.681628423853498
69,-0.0139410172648009,4.684428862106746
70,-0.0097888109099182,4.686829237752387
71,-0.0095935435098601,4.689629676005635
72,-0.0043046750808419,4.692430114258882
73,0.0038091064528036,4.694830489904524
74,-0.001501723795654,4.697630928157771
75,0.0117660440299018,4.700431366411019
76,-0.0013033985365167,4.7032318046642665
77,0.0008332281770284,4.705632180309908
78,0.0020032638261255,4.708432618563156
79,0.0049050864895483,4.711233056816403
80,0.0009981847453837,4.713633432462045
81,0.0027352367437556,4.716433870715292
82,0.0051369876141897,4.71923430896854
83,0.0121196813279451,4.72163468461418
84,0.0077515067594688,4.724435122867428
85,0.0019685707694603,4.727235561120676
86,-0.0001128126716976,4.729635936766317
87,0.007068112111441,4.732436375019565
88,0.0001708217743099,4.735236813272813
89,-0.0123810566978133,4.737637188918454
90,-0.0019042882299773,4.740437627171701
91,-0.0058282079799416,4.743238065424949
92,0.0089469679703579,4.74563844107059
93,0.0023858317759819,4.748438879323838
94,-0.0127416120637231,4.7512393175770855
95,-0.0048803298177475,4.754039755830333
96,-0.0020854873486457,4.756440131475975
97,-0.0042799389204413,4.759240569729222
98,0.0010322423244688,4.76204100798247
99,-0.0024301482567725,4.764441383628111
100,-0.0144338040190712,4.767241821881359
101,-0.0160029571350608,4.770042260134606
102,-0.010237454818613,4.772442635780247
