,Time,x,u
0,0,356.1860693215859,1.26
1,1,348.7499076980728,1.2594704992645822
2,2,348.50267660329047,1.2594224991979155
3,3,346.2952532236267,1.257742496864579
4,4,346.50596007519863,1.2576904967923566
5,5,346.4040684260366,1.257527996566662
6,6,346.26572051870784,1.2574109964041618
7,7,346.18587289493166,1.256969995791661
8,8,346.2153156752621,1.256768995512494
9,9,346.1279044584071,1.256299994861104
10,10,346.1854724379224,1.2558729942680475
11,11,346.0141906567942,1.255585993869436
12,12,346.0997064643409,1.255318993498602
13,13,346.10998032594125,1.255301993474991
14,14,345.76915118575414,1.2546444925617952
15,15,345.80998625306376,1.2543639921722114
16,16,345.8729671285223,1.2542089919569333
17,17,345.82004322929794,1.2540554917437383
18,18,345.6746426158514,1.2528129900180418
19,19,345.1493092802424,1.2512634878659554
20,20,344.8533052790653,1.2504689867624816
21,21,345.2608781975392,1.2501609863347032
22,22,345.10232316054976,1.2499634860603974
23,23,345.0553504058898,1.2499374860242862
24,24,344.9535946268141,1.249182984976368
25,25,345.00038923924444,1.249160484945118
26,26,344.9226877865891,1.248060483417338
27,27,344.6775683381321,1.2477784830256708
28,28,344.48911440455737,1.2472624823090033
29,29,344.64973874163536,1.2467259815638634
30,30,344.73998159981625,1.246653481463169
31,31,344.53594509009287,1.2457944802701115
32,32,343.76691468362674,1.2442069780652474
33,33,343.88112373040536,1.24377647746733
34,34,344.07810489368813,1.2427919760999668
35,35,343.72651753028833,1.2415044743117698
36,36,343.66356591489546,1.2414554742437145
37,37,343.795527996253,1.241268973984686
38,38,343.71023314456,1.240953473546491
39,39,343.3981673372284,1.240052972295795
40,40,343.7143141762162,1.2397699719027389
41,41,343.27599068902066,1.2386144702978754
42,42,343.26096596170515,1.2384999701388475
43,43,343.29430531074564,1.2384859701194029
44,44,343.0857537721426,1.2382719698221802
45,45,342.7768322273485,1.237887469288152
46,46,342.96762904906694,1.237160468278428
47,47,342.927707318708,1.2369104679312055
48,48,342.8883219578679,1.2364839673388437
49,49,342.8258657233749,1.2356604661950918
50,50,342.61882597723604,1.2351289654568964
51,51,342.4852436714262,1.235087965399952
52,52,342.3923577102756,1.234816465022868
53,53,342.36840162309403,1.234812965018007
54,54,342.28914454216147,1.2345634646714787
55,55,342.2349843739229,1.2343364643562005
56,56,342.15797932915166,1.2335754632992546
57,57,342.1798147634931,1.2334969631902266
58,58,342.13647086967245,1.2334324631006433
59,59,342.0245876408184,1.2304019588916095
60,60,341.752954257503,1.2301614585575813
61,61,341.60663074134817,1.229933958241609
62,62,341.5041850435414,1.229801458057581
63,63,341.54728277154385,1.22953595768883
64,64,341.6566384482932,1.2293184573867464
65,65,341.6802469283748,1.228726456564523
66,66,341.5245295506197,1.2285144562700785
67,67,341.0838198189812,1.2266234536436855
68,68,341.0808945765387,1.2261899530416014
69,69,340.9464901997451,1.225964952729101
70,70,341.01968988005194,1.22590295264299
71,71,340.93415065611083,1.224732451017293
72,72,340.4323286046077,1.222178447470066
73,73,340.4422958429996,1.222172947462427
74,74,340.4907860102524,1.2219884472061766
75,75,340.498452919996,1.2219879472054822
76,76,340.0774182924432,1.2214564464672868
77,77,340.0917598817972,1.22142644642562
78,78,340.13855212321454,1.2206374453297852
79,79,339.977584479127,1.220323944894368
80,80,339.79777433780407,1.220226444758951
81,81,339.8661417409256,1.21915444327006
82,82,339.69665472549474,1.2181954419381138
83,83,339.31909194166155,1.2163799394165826
84,84,339.1221604788603,1.216128939067971
85,85,338.9056411825702,1.215752938545748
86,86,338.8640812758716,1.2157344385200537
87,87,339.0474526633901,1.2151619377249134
88,88,338.959332240005,1.213458435358938
89,89,338.466027225278,1.2125714341269918
90,90,338.31546126592696,1.2117104329311568
91,91,338.3274713358096,1.2114799326110175
92,92,338.2357906783889,1.2109514318769887
93,93,338.0030902591869,1.2107949316596274
94,94,338.1383922843316,1.2102204308617095
95,95,338.13390300988647,1.2099494304853202
96,96,338.3185817138586,1.2092609295290688
97,97,338.2011407512758,1.2091324293505965
98,98,338.21383905324615,1.2089419290860126
99,99,338.137023951235,1.208843428949207
100,100,338.15809301163137,1.2088254289242069
101,101,337.99601037568885,1.2087439288110122
102,102,337.8417704248068,1.208562928559623
103,103,337.92028831698667,1.2080659278693442
104,104,338.0775319088802,1.2076714273214268
105,105,337.81163882306487,1.2073984269422595
106,106,337.6131233773059,1.2054144241867002
107,107,337.48870447200306,1.2049734235741991
108,108,337.0878648187001,1.2043484227061427
109,109,336.60447301759194,1.2020719195443328
110,110,336.8835941752467,1.2018879192887768
111,111,336.5054334868627,1.2007079176498856
112,112,336.2515770958124,1.199036915329049
113,113,336.18119537249873,1.1989294151797434
114,114,336.12737245908664,1.198515914605437
115,115,336.09773368993064,1.198500414583909
116,116,335.75408349071387,1.197555913272102
117,117,335.55708526797497,1.1966759120498778
118,118,335.5478420094646,1.196444911729044
119,119,335.4627605798045,1.196413411685294
120,120,335.53386000996653,1.196335911577655
121,121,335.6081624093472,1.1957359107443204
122,122,335.5662663643012,1.1955924105450146
123,123,335.2555620464627,1.194599409165846
124,124,335.10691236413936,1.193794908048483
125,125,335.21850157607247,1.1936774078852888
126,126,334.69634561120006,1.1921314057380634
127,127,334.63693198579784,1.1919724055172298
128,128,334.6027213531832,1.1909469040929224
129,129,334.6007217725372,1.190929904069311
130,130,334.80861075543,1.190771403849172
131,131,334.731129785994,1.1905429035318105
132,132,334.644650688214,1.1904299033748658
133,133,334.5303183545598,1.1892599017498635
134,134,334.27176904064305,1.188383900533195
135,135,334.15140256067286,1.1882374003297227
136,136,333.76855037006266,1.1867923983227755
137,137,333.6726296607078,1.186365397729719
138,138,333.62087853145886,1.18633739769083
139,139,333.6727133855603,1.186187897483191
140,140,333.6638958526229,1.1854528964623563
141,141,333.50464319083045,1.184405395007493
142,142,333.0693008285209,1.1839698944026311
143,143,332.92053923037525,1.1836258939248527
144,144,333.1218061771445,1.1831758932998515
145,145,333.0153285883646,1.1830138930748515
146,146,332.98990211028905,1.182941392974157
147,147,333.0827624944598,1.1828498928470734
148,148,333.1435265992596,1.1827298926804066
149,149,333.08413770103283,1.1823023920866558
150,150,333.07858660573,1.1822798920554056
