,Time,x,u
0,0,356.3927129899133,1.26
1,1,348.3561609999112,1.2594359992166655
2,2,347.13106157577903,1.2587294982354142
3,3,346.67200358029265,1.258094997354163
4,4,346.559792397598,1.2576339967138843
5,5,346.3254847638996,1.2575654966187453
6,6,346.2979436662151,1.257377496357634
7,7,346.294459266711,1.257129496013189
8,8,346.0581673291742,1.2567829955319385
9,9,345.9627216526786,1.2564299950416598
10,10,345.8199839017662,1.2563629949486042
11,11,346.1172626448872,1.2558774942742976
12,12,346.0468564039498,1.2549994930548514
13,13,345.8453277439864,1.2547099926527676
14,14,345.73990384188994,1.254237991997211
15,15,345.5726838857462,1.2537364913006823
16,16,345.4288891203295,1.2518439886722066
17,17,345.0752167115497,1.250259486471509
18,18,344.5968771119704,1.2494584853590074
19,19,344.5970280770096,1.249223485032618
20,20,344.85703212537896,1.2481249835069217
21,21,344.3619311863504,1.247109482096503
22,22,344.5619174680005,1.2466869815096966
23,23,344.4022213462333,1.246650481459002
24,24,344.2755936047537,1.2443084782062197
25,25,344.2500865802918,1.2441859780360809
26,26,344.2604573539705,1.243820477528441
27,27,343.7315349567264,1.2431624766145508
28,28,344.369410524141,1.242473475657605
29,29,343.8893911478752,1.2421009751402432
30,30,343.8501681816128,1.2417339746305205
31,31,343.3872669083869,1.239059470915932
32,32,343.2660728721948,1.2387844705339868
33,33,342.646559009448,1.2373789685819008
34,34,343.0296164038734,1.2363559671610655
35,35,342.9596404898178,1.2362909670707876
36,36,342.976506477856,1.2358544664645368
37,37,342.2440550962178,1.235001465279813
38,38,342.6876311992488,1.234830965043007
39,39,342.68258188850456,1.2348094650131458
40,40,342.8299428712721,1.2346799648332845
41,41,342.862151285482,1.2345849647013398
42,42,342.7266851997366,1.2344184644700895
43,43,342.4551848256862,1.233590463320088
44,44,342.46264918521246,1.2330924626284203
45,45,342.7264022845158,1.232761962169392
46,46,342.47350271470293,1.232415461688141
47,47,342.09865432735774,1.2321869613707797
48,48,341.9334551380557,1.2320779612193906
49,49,342.14220038683084,1.2314344603256393
50,50,341.9059076802564,1.2311649599513332
51,51,341.65217635467064,1.230699959305499
52,52,341.8801229010029,1.2301484585395257
53,53,341.8897752882142,1.2300189583596643
54,54,341.653108405996,1.2294744576034131
55,55,341.53941551098,1.2287089565402174
56,56,341.07005468125675,1.226396953329102
57,57,340.8991124909388,1.2262014530575738
58,58,340.87585975560336,1.225780952473545
59,59,340.74097779961284,1.22549245207285
60,60,340.63312998558087,1.2251524516006271
61,61,340.7497709193782,1.225095951522155
62,62,340.8004238520677,1.22482995115271
63,63,340.378928511266,1.2242089502902087
64,64,340.2790777056276,1.2240314500436806
65,65,340.669276170107,1.2238439497832636
66,66,340.7631885995724,1.22375694966243
67,67,340.61516123109743,1.22315744882979
68,68,340.3997015591391,1.2225394479714555
69,69,340.4135993259353,1.222489447902011
70,70,340.3270685003885,1.222190447486733
71,71,340.0886362014456,1.2220244472561768
72,72,340.0204530118241,1.2218839470610376
73,73,339.9420172668059,1.221846947009649
74,74,340.2489189331866,1.2215169465513147
75,75,340.34071910094804,1.2206559453554795
76,76,339.6976888699457,1.2199494443742285
77,77,339.1859028179551,1.219477443718672
78,78,339.3421191496227,1.2185849424790869
79,79,339.28401598653994,1.217645441174224
80,80,339.58630252354106,1.2173314407381122
81,81,339.3378028366071,1.2159964388839428
82,82,339.4151106517857,1.2155719382943588
83,83,339.0158626095939,1.2148869373429685
84,84,339.0988542236122,1.2148429372818574
85,85,338.79867097893026,1.2141224362811616
86,86,338.5963409379338,1.2137504357644942
87,87,338.6121333602661,1.2137264357311608
88,88,338.5508877935224,1.213669435651994
89,89,338.864987247077,1.2130164347450485
90,90,338.94489695209666,1.2130124347394926
91,91,338.80799170528087,1.2129044345894926
92,92,339.0820380227061,1.2123449338124082
93,93,338.6533099163769,1.2120759334387965
94,94,338.611054263577,1.2120334333797689
95,95,338.69755148709186,1.2108954317992109
96,96,337.8059267727857,1.2097454302019863
97,97,338.00284354917375,1.2094524297950413
98,98,338.3042644985569,1.2088564289672623
99,99,338.2161860838538,1.2084969284679563
100,100,338.33548245702275,1.2083169282179558
101,101,338.1996983398992,1.2071804266394814
102,102,337.9141542943032,1.2071009265290646
103,103,337.65513937033336,1.2064449256179524
104,104,337.2891937987069,1.2060784251089238
105,105,336.98518256551785,1.205617424468645
106,106,336.93006213509625,1.2055719244054506
107,107,337.119825528832,1.2049939236026717
108,108,336.942944922142,1.204381422751976
109,109,337.10463888907407,1.204305922647115
110,110,337.0787072173671,1.2039914222103087
111,111,336.94803841066096,1.2038364219950306
112,112,336.93090988273315,1.203635921716558
113,113,336.94596814300513,1.203514921548502
114,114,337.0971734435867,1.2033749213540574
115,115,337.2389278885213,1.2033119212665573
116,116,336.9700004837562,1.2031949211040571
117,117,336.93827504889794,1.2026319203221116
118,118,336.5027667166413,1.2025244201728058
119,119,336.5277370814796,1.2023649199512778
120,120,336.36266019706494,1.2023434199214165
121,121,336.38397627748776,1.2015984188866928
122,122,336.42940206753934,1.2012049183401643
123,123,336.16141426588234,1.2010434181158585
124,124,336.3541200557711,1.200875417882525
125,125,336.86350369882217,1.2000499167359957
126,126,335.92443963017706,1.198605914730437
127,127,335.7868172821939,1.1983804144172423
128,128,335.9012438439312,1.1976579134137686
129,129,335.7971720074399,1.1967629121707113
130,130,335.3866665448762,1.1964394117214052
131,131,335.6629782834376,1.1957529107679317
132,132,335.7953674374172,1.1954449103401532
133,133,335.0414815734956,1.1930629070318153
134,134,334.7303866145136,1.191242904504034
135,135,334.71238275153365,1.1903354032436155
136,136,334.1366512204032,1.1901454029797265
137,137,334.3389301229769,1.189855402576948
138,138,334.49363110787885,1.1887084009838902
139,139,334.2708822962347,1.188623900866529
140,140,334.20418125777775,1.188400400556112
141,141,334.4304527583671,1.1877728996845829
142,142,334.19678949862123,1.1876173994686103
143,143,333.8884668433876,1.1869673985658311
144,144,334.03418178011583,1.186910398486665
145,145,334.37615458513864,1.1867508982651365
146,146,334.6349955398516,1.1866158980776362
147,147,334.5250857674424,1.186595398049164
148,148,334.50864846712483,1.1865543979922195
149,149,333.7627340577605,1.1861033973658297
150,150,333.67340162484834,1.185837896997079
151,151,333.8851575916009,1.1845978952748546
152,152,333.5956640815333,1.1840048944512422
153,153,333.2477357784593,1.1829018929192958
154,154,333.4645538563309,1.182350892154017
155,155,333.43457638288584,1.1823073920936
156,156,333.0979879194909,1.1819528916012385
157,157,332.98277916895984,1.18173039129221
158,158,332.8099012115643,1.1814363908838763
159,159,332.8130493709806,1.1812208905845702
160,160,332.98340877764304,1.1809273901769308
161,161,332.7309834616772,1.180745389924153
162,162,332.83139041648025,1.180480889556791
163,163,332.79765604860825,1.1804478895109576
164,164,332.9453510856993,1.1796818884470672
165,165,332.8617813491557,1.1791198876665103
166,166,332.0277747296215,1.1771853849797014
167,167,332.1445429534803,1.1771358849109512
168,168,331.86647379834426,1.1770363847727567
169,169,332.2890910591807,1.1767498843748394
170,170,331.8231682190392,1.1764023838921998
171,171,331.77633145761257,1.176016383356088
172,172,331.610062332426,1.1750048819512249
173,173,331.4806113420381,1.1749363818560858
174,174,331.6803477782456,1.1747943816588635
175,175,331.2127409940348,1.1738753803824729
176,176,331.31948662141446,1.172824878923443
177,177,331.5095205061532,1.1725583785533036
178,178,330.9613623870718,1.1709148762706616
179,179,330.91368231472813,1.170900876251217
180,180,330.8891942635166,1.1706048758401053
181,181,330.64555251330955,1.170139875194271
182,182,330.4496077765404,1.1699498749303818
183,183,330.1404945224909,1.1693518740998252
184,184,330.24171570818663,1.1687583732755185
185,185,330.50997700485743,1.16846837287274
186,186,330.3866399721903,1.1673778713581546
187,187,330.18829820439254,1.1672608711956545
188,188,329.8402434605544,1.1667743705199591
189,189,330.09540318480987,1.1666353703269032
190,190,330.0076491786237,1.1661398696387075
191,191,330.1007696710784,1.1647088676512052
192,192,329.2973329098799,1.1635263660088415
193,193,329.2474734118425,1.1632778656637024
194,194,329.4363242593866,1.1631583654977298
195,195,329.1302767396055,1.162891365126896
196,196,329.2539832203456,1.1628573650796736
197,197,329.2896266253848,1.1628243650338403
198,198,329.3380126014615,1.162498364581062
199,199,329.33698966260505,1.1623538643803673
200,200,329.0361085068324,1.161224362811615
201,201,328.7584892292218,1.160925862397031
