,residuals,k
0,0.0073611846280259,0.28
1,0.0073494111067946,0.2804012664973824
2,0.0074269952801191,0.2804112981598169
3,0.0080385021951041,0.2805617730963353
4,0.0057880302562532,0.2808727546318066
5,0.0107206203777452,0.2811737045048434
6,-0.0030918777139228,0.2823775039969905
7,-0.0052147600843941,0.2825380105959434
8,-0.0047996832136489,0.282548042258378
9,-0.0109154173147241,0.2829794037430641
10,-0.0096799167002294,0.2830797203674096
11,-0.0173848488486395,0.2843035831844259
12,-0.0054709735073699,0.2849456095802376
13,-0.0045968043937584,0.2849556412426722
14,-0.0078401894877261,0.2850459262045832
15,-0.007352360279873,0.2850760211918869
16,-0.0011691190244952,0.2852264961284053
17,0.0004742314167664,0.2855675726511803
18,0.0039261329892475,0.2866810871814164
19,0.0044780472991283,0.2867312454935892
20,0.0081195932523952,0.2869820370544531
21,0.0108223816396744,0.2872227969528825
22,0.0144576198847512,0.2873331452396627
23,0.0046956231897799,0.2876641901000031
24,-0.0062976698298853,0.2879350449857362
25,-0.0029601577478322,0.2879751716354745
26,-0.0050337449860989,0.2883363114831186
27,-0.0058456834465654,0.2888077996175429
28,-0.0081440792664735,0.2890987178281451
29,-0.0080617295247337,0.2891789711276216
30,-0.0099239459075322,0.2893394777265745
31,-0.0075448211627172,0.2900416940969936
32,0.0038586216208692,0.2902322956832502
33,0.0055309234657286,0.2904329289319414
34,0.0044756782574666,0.2911953352769679
35,0.0029811487760108,0.2912053669394025
36,0.0009782654022471,0.2913959685256591
37,0.0062483196578113,0.291466190162701
38,0.0043732271140979,0.2916567917489577
39,0.0050150006533017,0.2916969183986959
40,0.004331835103425,0.2920881532336437
41,0.0039096638122433,0.2924091664315496
42,0.0005844480023993,0.2925395780431988
43,0.0079927553785084,0.2926800213172827
44,0.0063605218660307,0.2928806545659739
45,0.0007646857792047,0.293151509451707
46,0.001202989450987,0.2932618577384871
47,0.0016808784215519,0.2933421110379636
48,0.0013503893095021,0.2936129659236967
49,-0.0021567084861201,0.2941446440327283
50,0.0062321411094182,0.2948468604031474
51,0.0075454487015788,0.2948970187153202
52,0.0015647729290864,0.2958098999968651
53,-0.0009620740043024,0.2959302799460798
54,0.0026572620320865,0.2962512931439857
55,-0.0008855851667398,0.2965020847048497
56,-0.0025222445988488,0.296973572839274
57,-0.0021478486707391,0.2969936361641431
58,-0.0017222739343624,0.2970538261387505
59,0.000257279658913,0.2971039844509232
60,0.0018176610429464,0.2975253142731747
61,0.0011464883568517,0.297565440922913
62,-0.0134629105921601,0.2990701902880968
63,-0.0127645127699789,0.2991203486002696
64,-0.0107572451443053,0.2992106335621806
