,residuals,k
0,-0.0286292485596678,0.28
1,-0.0273408545077522,0.2805517414339007
2,-0.0251560199269229,0.281434527728142
3,-0.0030376380750215,0.2830696887049751
4,-0.0059782295643399,0.2832803536161008
5,-0.0050514606276896,0.2845443430828553
6,0.0022427442042744,0.2849155145929339
7,0.0010190039249851,0.2849355779178031
8,0.0087408042686233,0.2865807705570707
9,0.003053104770564,0.2876140317878303
10,-0.0003634051948049,0.287894918335998
11,0.0020703929537386,0.2879551083106054
12,0.0013497846657224,0.2882961848333804
13,0.0054841705371716,0.2888679895921502
14,0.0076838421035814,0.2890686228408414
15,0.0133499873411551,0.289670522586915
16,0.0130708683973427,0.2902523590081194
17,0.0117211140508382,0.2905232138938525
18,0.0163177452183227,0.2906837204928054
19,0.014988037611154,0.2907037838176746
20,0.0048556317070724,0.2909445437161039
21,0.0060782179173291,0.2910950186526224
22,0.0039536554683706,0.2912254302642716
23,-0.0142543249375798,0.2918273300103451
24,-0.0119631496578842,0.2922887864823349
25,-0.0069217227237056,0.292559641368068
26,-0.0031851063133178,0.2927803379416283
27,0.0068228449905589,0.2937132825480423
28,0.0175328152280352,0.2940744223956864
29,0.0179625426365087,0.2940944857205555
30,0.0189609165384518,0.2942349289946394
31,0.0155495555417655,0.2950073670021004
32,0.0144473369081784,0.2956493933979122
33,0.0054929238267217,0.2962111664942475
34,0.0061316678057888,0.2968431612276247
35,0.0066308140038382,0.2970437944763159
36,0.0050953999045321,0.2971140161133578
37,-0.0058724124559969,0.2973246810244835
38,0.0009902222472797,0.2981573090065519
39,-0.0057419652868077,0.2989498103388821
40,-0.0120381260303693,0.299361108498699
41,-0.0125411840894326,0.2998325966331233
42,-0.0127701523639343,0.2999429449199035
43,-0.0123962940027227,0.2999630082447725
44,-0.0132468283225546,0.2999730399072071
45,-0.0165590979375594,0.3001536098310292
46,-0.0173302747398364,0.3001937364807674
47,-0.024685606460221,0.3005247813411079
48,-0.0191845492859271,0.3007655412395373
49,-0.0016679861513053,0.3013473776607417
50,-0.0005444197271936,0.3014276309602182
51,0.0030420437678124,0.3016483275337785
52,0.0036685581755679,0.3017988024702969
53,0.0040675822451415,0.3018088341327314
54,-0.0028741016872558,0.3021198156682028
55,0.0063622854621976,0.3023706072290668
56,0.0060043507451229,0.3034841217593028
57,0.0066154309112061,0.3035142167466065
58,0.0078406082691672,0.3035242484090411
59,0.0146352621492233,0.3037048183328631
60,0.0142728027714024,0.3037248816577322
61,0.0161513636373086,0.3039756732185962
62,0.0070585212105627,0.3052597260102198
63,0.0082190171968304,0.3053098843223926
64,0.0127826011593655,0.3056308975202985
65,0.0102609054411121,0.3059218157309006
66,0.0105260480241116,0.3059418790557698
67,0.0073598863941604,0.3060823223298536
68,0.0101168439453332,0.3061124173171573
