,residuals,k
0,-0.0094264561066965,0.28
1,-0.0120433959487902,0.280160506598953
2,-0.0172905200672381,0.2803210131979059
3,-0.0153863500076733,0.2803511081852096
4,-0.0150330512830513,0.2803711715100787
5,-0.0214017303356192,0.2804614564719897
6,-0.0200656558650018,0.2805116147841625
7,-0.0170213752648097,0.2810432928931942
8,-0.0065713793551428,0.2814244960657074
9,-0.0069401638928807,0.2825279789335089
10,0.0118782535431428,0.283480986864792
11,0.0045705990764796,0.2836615567886141
12,0.0045753460569021,0.2838120317251325
13,0.0160153988034211,0.2844239631336406
14,0.0170708839660312,0.2844841531082479
15,0.0244172724654856,0.2849054829304994
16,0.0176052326768714,0.2850358945421486
17,0.0140825137459199,0.2851562744913634
18,0.0085870971781621,0.2854271293770964
19,0.0060172708817532,0.285597667638484
20,0.0049196574162772,0.2858685225242171
21,0.0081556666319376,0.28602902912317
22,0.0150870684654151,0.2861895357221229
23,0.0142410795754708,0.286370105645945
24,0.0141842347800071,0.2870923853412332
25,0.0053150904276539,0.2873532085645318
26,0.0036875967182888,0.2873632402269664
27,0.003732658276349,0.2873732718894009
28,0.0059204987204196,0.2874434935264429
29,-0.010023857194426,0.2880353616100818
30,-0.0053851348743896,0.2881657732217311
31,-0.0010371488810287,0.2885670397191134
32,0.0008165901683397,0.2900316624345591
33,-0.0025843475592278,0.2901420107213392
34,0.0014636919152095,0.2907238471425437
35,0.0056275619028126,0.2908442270917584
36,0.003019144832606,0.2910047336907113
37,0.0050714994723178,0.291034828678015
38,0.0091848024367337,0.2917069500611304
39,0.0098165896309728,0.2917671400357378
40,0.0076497954783774,0.2918172983479106
41,0.0084008174718663,0.291967773284429
42,0.0107418016393423,0.2920781215712091
43,0.0121664442673932,0.2920881532336437
44,0.0125440813052747,0.2921282798833819
45,0.0099012779952824,0.292399134769115
46,0.0110628926323381,0.2924693564061569
47,0.0079159105657382,0.2925195147183297
48,0.0078144843874436,0.2926599579924135
49,0.0082381343512769,0.2928405279162356
50,0.0046496356489141,0.2929308128781466
51,0.0079443370766096,0.292991002852754
52,0.0107426899873956,0.2931013511395341
53,0.0179812946890242,0.2932116994263143
54,0.0225363986618257,0.2940844540581209
55,0.0235024222468774,0.294515815542807
56,0.0234732856741592,0.2949672403523621
57,0.012959698296242,0.2957196150349541
58,0.0138770675273246,0.2960005015831217
59,0.0107539400619189,0.2962713564688548
60,0.0054116526232469,0.296562274679457
61,0.0074501432098001,0.2965823380043262
62,-0.0049119427462549,0.2970136994890122
63,-0.0045669331231195,0.2972243644001379
64,-0.0110200568291153,0.2973949026615254
65,-0.0086824202886077,0.2975152826107402
66,-0.0086539026118322,0.2976055675726512
67,-0.0032416578479878,0.2979165491081225
68,-0.011528105160338,0.2981874039938556
69,-0.0195172874576728,0.2987090504404527
70,-0.0234776355073551,0.299270823536788
71,-0.0347183029967223,0.2997122166839086
72,-0.050899291666711,0.3001636414934637
73,-0.0524797604145522,0.3002438947929402
74,-0.0515747169184923,0.3003241480924167
75,-0.0475733205102418,0.3010664911125741
76,-0.0531213627793156,0.3013574093231763
77,-0.0530693946450876,0.3014175992977836
78,-0.0550473887456584,0.3021097840057682
79,-0.0391498086673759,0.3026314304523653
80,-0.0336644666007959,0.30275181040158
81,-0.0210887662338726,0.3034439951095646
82,-0.0246099858158994,0.3034841217593028
83,-0.0170035735941132,0.3037248816577322
84,-0.0161404792592481,0.3038251982820778
85,-0.016150447721793,0.3038552932693815
86,-0.0157704805462658,0.3038853882566852
87,-0.0233836002026549,0.3044070347032822
88,-0.0207898817866308,0.3044973196651933
89,-0.0170870898089949,0.3047380795636227
90,-0.0063234938148468,0.3051794727107433
91,1.875149906568896e-05,0.30548042258378
92,0.0013467997442953,0.3056008025329947
93,0.0042765543240377,0.3056609925076021
94,0.0047100879745316,0.3057011191573404
95,0.0155258786884856,0.3060221323552463
96,0.0305730963590498,0.3066741904134926
97,0.0270772713004665,0.3066942537383617
98,0.0306898439696901,0.3068647919997492
99,0.0307766342029165,0.3069049186494875
100,0.0268120152646845,0.3069851719489639
101,0.0331838882161792,0.3076773566569485
102,0.0316810779075099,0.3080184331797235
103,0.0297663289819845,0.3081990031035456
104,0.0298953198516449,0.308530047963886
105,0.0361523658550262,0.3086604595755353
106,0.0359412852707144,0.3089012194739647
107,0.0337265859113722,0.3092222326718706
108,0.034200803017054,0.3092723909840434
109,0.0264590565595881,0.3096937208062948
110,0.004137565032388,0.3103658421894103
111,0.0090481628862757,0.3110379635725258
112,0.0091216690805869,0.3116599266434685
113,0.0003338885807997,0.3119909715038089
114,-0.0033546679355996,0.3122016364149346
115,-0.0015920983710817,0.3124624596382332
116,0.0093973253966868,0.3132148343208251
117,0.0029030036884169,0.3135157841938619
118,-0.0036607521359607,0.3136361641430766
119,-0.0028304990010861,0.3136562274679457
120,-0.0069234754247436,0.3140374306404589
121,-0.0055282183652669,0.3141076522775008
122,-0.0053462259333459,0.31412771560237
123,-0.0036394634958666,0.3144487288002759
124,-0.0026612719941292,0.3144888554500141
125,-0.0108633108789081,0.3146393303865325
126,-0.0085112110379285,0.3147697419981818
127,-0.0071599854031375,0.315060660208784
128,-0.0102222068494646,0.3159534781654597
