DEV,u
1.0011382021326383,1.3063364833401812
1.0003377545386096,1.2954956597731735
0.9955465836258502,1.2846542362048614
0.9927673883822832,1.273812812636549
1.0076431277145907,1.2629719890695414
0.9950999828855366,1.2521305655012294
1.0035943285276383,1.2412897419342217
0.9955145589610941,1.2304483183659096
0.9994287526886316,1.2196074947989015
0.9951425694696951,1.2087660712305897
0.9995214693858026,1.197925247663582
0.9973875681483799,1.18708382409527
1.0002182797063932,1.1762424005269576
1.0103879991336155,1.16540157695995
1.0050257462752648,1.154560153391638
1.0013473073111094,1.1437193298246302
