DEV,u
1.0014057698503358,1.2851156372079071
1.0025511518314907,1.2699878043213138
1.0019659918821244,1.2548593714334162
1.0010871744535208,1.239731538546823
1.0017504598949012,1.2246031056589255
1.0020398705685594,1.209475272772332
1.002009135007508,1.1943468398844346
1.0034840635185962,1.1792190069978414
1.0009012948150964,1.164090574109944
1.0011207289746349,1.1489627412233503
1.0037146558737418,1.133834308335453
1.0023411360519294,1.1187064754488598
1.0025091701676796,1.103578042560962
1.0024116330580446,1.088450209674369
1.0042054805739091,1.0733217767864711
