DEV,u
1.0004500542746773,1.2928976541253352
1.000575035365998,1.2793418246561403
1.0015476453922756,1.2657853951856417
1.0004842615849245,1.2522295657164473
1.0019533417032016,1.2386737362472529
1.0001714164296496,1.225117306776754
1.0023810656054537,1.2115614773075594
1.001253667112279,1.1980050478370603
1.0014188171811456,1.184449218367866
1.0003195896642842,1.1708933888986717
1.0016486900263435,1.1573369594281728
1.0029335976092928,1.1437811299589782
1.0020733949457195,1.1302253004897838
1.0015128581191801,1.116668871019285
1.0014527301163727,1.1031130415500905
1.002842145649989,1.0895566120795914
1.0030343598859508,1.076000782610397
1.0019879359674533,1.0624449531412026
1.0046461206797923,1.0488885236707035
