DEV,u
1.00012987151745,1.2896624470922764
1.0013696481442176,1.2754526162013398
1.0018919815113894,1.261243385311707
1.0016551050989928,1.2470335544207705
1.0018886337677773,1.2328237235298338
1.0001582751538398,1.2186138926388972
1.003251593365176,1.2044046617492647
1.0009007202925755,1.190194830858328
1.0020805315421035,1.1759849999673913
1.0017384433151348,1.1617757690777588
1.0016807190372303,1.1475659381868222
1.0022966611938444,1.1333561072958855
1.0014086750048867,1.119146276404949
1.0017912513636849,1.1049370455153165
