DEV,u
0.9983134923997816,1.2987416668297105
1.0011857594291804,1.2863666399274782
1.0001976371653525,1.2739910130239414
1.0016888254291934,1.2616153861204047
1.0008309566180196,1.2492403592181722
1.0022706250405524,1.2368647323146356
1.0004163195134372,1.224489105411099
1.0023357264001778,1.212113478507562
0.9998003153743035,1.1997384516053295
1.0021950900531034,1.1873628247017929
1.0012451059441492,1.1749871977982562
1.0015121372798874,1.1626121708960238
1.0018048516664997,1.150236543992487
1.0028261975297108,1.1378609170889502
1.0018291996989124,1.125485890186718
1.000301990975414,1.113110263283181
