DEV,u
0.9777421300556017,1.3020752740766828
0.962207201757925,1.2903728486366275
0.968521063934713,1.2786710231978766
0.9926455616755958,1.2669685977578211
0.9867019489938141,1.2552667723190702
0.9859794529001901,1.2435649468803194
0.9739513358078555,1.231862521440264
0.9719585627119983,1.2201606960015132
0.9785263902860128,1.208458270561458
0.9581011524448223,1.1967564451227068
0.9783064091957845,1.1850540196826516
0.9789012044804932,1.1733521942439007
0.9777691224813827,1.1616503688051496
1.0084893986796692,1.1499479433650943
0.9782679760751016,1.1382461179263434
0.9797188111565499,1.1265436924862882
