DEV,u
1.0026750282070336,1.2846866362752962
1.0019978754833552,1.269471203198268
1.002180675659282,1.2542563701225438
1.001667064891956,1.2390415370468195
1.000139885301899,1.2238267039710955
1.000888746467166,1.2086118708953717
0.9995262931440471,1.1933970378196477
1.0008075680192041,1.178181604742619
1.002006560328096,1.162966771666895
1.002597401947738,1.147751938591171
1.005201690452325,1.1325371055154467
1.001519062813655,1.1173222724397227
1.000875284242825,1.102107439363999
0.9982614073463447,1.0868920062869702
1.008280019091538,1.0716771732112462
1.0000727236684217,1.0564623401355222
1.00209964081579,1.041247507059798
0.9991776166656807,1.026032673984074
