DEV,u
0.9982156316699765,1.2968768627757887
1.0008222466853205,1.2841244350531198
0.9994986233003523,1.2713720073304509
0.9989065859656628,1.258619579607782
0.9990359630796247,1.2458677518864172
0.9968184127902951,1.2331153241637482
0.999070064588699,1.220362896441079
0.9982398582142297,1.2076110687197148
0.9947765586727437,1.1948586409970456
0.999002284705293,1.1821062132743767
1.0065436727831185,1.1693537855517078
1.002081599839791,1.1566019578303433
1.0054307152552486,1.143849530107674
0.9984418894427248,1.1310971023850052
1.0027926666845595,1.1183452746636406
1.0052846323152544,1.1055928469409717
1.001788740768575,1.0928404192183028
