DEV,u
1.0004502769545025,1.2760148174235162
1.000442906001309,1.2590479805390882
1.0029153130432873,1.2420811436546602
1.0004972802171586,1.225114306770232
1.0012176492783345,1.2081480698871083
1.0027166609162959,1.1911812330026803
1.0018193666501454,1.1742143961182523
1.001098144295847,1.1572475592338245
1.0021664568142201,1.1402807223493965
1.0022759903161762,1.1233138854649685
1.0036376256548658,1.1063470485805404
1.0010010653588457,1.0893808116974169
1.002700009376426,1.0724139748129888
1.0029893555620173,1.0554471379285608
1.0021928825713668,1.0384803010441328
1.0038041806444578,1.0215134641597048
