DEV,u
1.000721450070407,1.294678457996648
1.0004992244281923,1.2814820293087594
1.0005573736416782,1.268285600620871
1.0018715307742097,1.2550891719329826
1.0019117811001752,1.241892743245094
1.001169716392218,1.2286963145572056
1.001053796968683,1.2154998858693171
1.000594856581047,1.2023034571814288
1.002422182522016,1.1891076284948443
1.0015451062252454,1.1759111998069562
1.0018683720895976,1.1627147711190675
1.0001181959098626,1.1495183424311792
1.001349330771412,1.1363219137432907
1.0013027892591446,1.1231254850554024
1.0025450629696675,1.109929056367514
1.0035485241955053,1.0967326276796254
1.0024290782962548,1.083536198991737
1.0030629993830114,1.0703397703038484
