DEV,u
1.0009036202743624,1.2901610481761918
0.9989185871705064,1.2760526175056903
0.9998167203211874,1.2619435868338844
1.0041744142397362,1.2478345561620787
1.0000151615795163,1.2337255254902728
0.9994676966819908,1.2196170948197715
0.9986966339579119,1.2055080641479656
1.0032225218687967,1.1913990334761595
1.002027698748752,1.177290002804354
1.0028189175733515,1.1631815721338523
0.9987159710190571,1.1490725414620466
1.0011251457086674,1.134963510790241
1.0013073221236815,1.120854480118435
1.0039975909120662,1.1067460494479335
1.0045915035665278,1.0926370187761278
1.0023669158967008,1.0785279881043222
1.0010173734778036,1.0644189574325162
1.0015599329961578,1.0503105267620148
