DEV,u
0.9997281829882537,1.2956390600849133
0.9965407053376413,1.28263643181833
1.003350059875638,1.2696344035530511
1.003114887448654,1.2566317752864682
0.999180437836725,1.2436297470211892
1.007115703733709,1.230627118754606
1.001029960415914,1.217625090489327
1.0027564568073506,1.2046230622240484
1.0020120966457886,1.1916204339574652
0.99818090916259,1.1786184056921862
1.0007023448544394,1.165615777425603
1.0049941814815542,1.1526137491603243
1.0012598139311397,1.1396111208937412
0.9971692665687913,1.1266090926284622
