DEV,u
0.9982052275945227,1.2890288457148822
1.0027344001162226,1.274691214546119
0.9996494227726574,1.2603535833773551
1.0022858111918784,1.2460159522085918
0.9976168591006229,1.2316783210398283
1.0029708638036643,1.217340689871065
0.999976355534705,1.2030030587023015
1.0001877740028773,1.1886648275322338
1.0023062682568544,1.1743271963634705
1.001829281724249,1.159989565194707
1.0023758082144143,1.1456519340259437
0.9992862578171435,1.1313143028571802
1.0014077872120082,1.1169766716884169
1.0022119580375153,1.1026390405196531
1.0058958808601846,1.08830140935089
1.0024007682333225,1.0739637781821263
