DEV,u
1.0021376461239047,1.3043660790566938
1.0008906076436397,1.293126854623597
1.001529633889702,1.2818870301891965
1.0005624371662123,1.2706478057560997
1.0008559250021076,1.259408581323003
1.0013767341582767,1.2481693568899064
1.000867366918316,1.2369301324568098
1.0014635578259055,1.2256909080237133
1.0003411193901692,1.2144516835906165
0.9990911432936301,1.20321245915752
1.0011382490909146,1.1919732347244234
1.002836386153363,1.1807340102913269
1.0009244130136357,1.1694947858582303
1.0001525154761424,1.158254961423829
1.002124983543705,1.1470157369907326
1.0017624305126338,1.135776512557636
1.0017132408059113,1.1245372881245397
1.0026808658379558,1.113298063691443
