DEV,u
0.999736387981803,1.296160461218394
1.0000648855749938,1.2832634331813766
1.002177325786452,1.270366405144359
1.001665555423549,1.2574693771073415
1.000592820564917,1.2445729490716284
1.0019546249584472,1.231675921034611
1.0025780810722262,1.2187788929975936
1.0012186808806078,1.205881864960576
0.9984456699841626,1.1929848369235585
1.0025520091268287,1.1800878088865412
1.0043150422712617,1.167191380850828
1.0016008227752151,1.1542943528138103
1.0026447700910894,1.141397324776793
0.9997055780208745,1.1285002967397757
1.002297277248471,1.1156032687027582
1.000371571339369,1.1027062406657406
1.0036518474712521,1.089809212628723
1.0017522850642602,1.07691278459301
