DEV,u
0.9933159275088288,1.298550866414927
1.0014995180515258,1.2861368394279118
0.9999200899217768,1.2737228124408966
1.0044807562692393,1.2613087854538816
0.9994136191367633,1.2488947584668664
0.9950693198282228,1.2364807314798512
0.9911153556906784,1.2240661044915315
0.9986282683519333,1.2116520775045163
1.0043111196124859,1.199238050517501
1.0004138734009103,1.186824023530486
1.0004835620030639,1.174409996543471
1.0017129741427042,1.1619959695564557
1.0010635394177423,1.1495819425694405
1.0045240700340974,1.1371679155824252
