DEV,u
0.998783534962366,1.29826166578623
0.9986292485247699,1.285789438672693
0.9976642324270552,1.2733172115591556
0.9967920890546762,1.260844384444314
1.0000227020823689,1.2483721573307769
1.0036439278954135,1.2358999302172398
1.002520857907314,1.2234271031023982
1.0058533355132948,1.2109548759888609
1.0013316954696028,1.1984826488753235
1.0021963777088045,1.1860098217604822
0.9995519556188841,1.173537594646945
1.0024217630193926,1.1610647675321033
1.0030154429789773,1.1485925404185662
1.0031935801346665,1.136120313305029
0.9985876076270249,1.1236474861901875
