DEV,u
1.0010527445835422,1.29357685560186
1.000637216608777,1.2801578264300577
1.0012958440567805,1.266738797258255
1.0010133035184683,1.2533197680864523
1.0017089624071445,1.2399013389159543
1.0019513903473944,1.2264823097441515
1.0004179746925153,1.2130632805723491
1.0012282678528985,1.1996442514005463
1.0010299307710362,1.1862252222287442
1.0014091490807313,1.1728067930582458
1.000435074488785,1.1593877638864434
1.0014681371461749,1.1459687347146408
1.0007141722120974,1.1325497055428382
1.0011022343378453,1.11913127637234
1.003744017923976,1.1057122472005374
1.0031995426961666,1.0922932180287348
1.0029296022797238,1.0788741888569324
1.0029170373361378,1.0654551596851298
1.0010390701265377,1.0520367305146316
1.0047734218805793,1.038617701342829
