DEV,u
1.0026440744045733,1.3046786797362604
0.9982509337444219,1.2935024554401209
0.9977842384343231,1.282326231143981
0.9964504437311436,1.271150006847841
1.0025713784575807,1.2599737825517012
0.9959672019801867,1.2487975582555615
0.9967356181275903,1.2376213339594218
0.9982268173239847,1.2264457096645862
1.002341229667403,1.2152694853684465
0.9973112009890983,1.2040932610723067
1.000380625910885,1.192917036776167
0.9983465765342318,1.1817408124800273
0.9967551865117665,1.1705645881838875
0.9948939138469145,1.1593883638877476
0.9971593313788237,1.1482127395929125
1.0079388634405624,1.1370365152967723
0.9999820628844112,1.1258602910006328
1.0018313592614834,1.1146840667044928
1.0015113702653768,1.103507842408353
0.9995267944436939,1.0923316181122134
