DEV,u
1.0006913708367378,1.3034876771471242
0.9906456269512657,1.2920714523292445
0.9961220457852515,1.28065462751006
0.9960566962012296,1.2692378026908755
1.0039237605220779,1.2578209778716911
0.9903051070540533,1.2464047530538112
1.0070113675085077,1.2349879282346268
0.9995379194105071,1.2235711034154422
0.9935396273902103,1.2121548785975622
1.0012131728033837,1.2007380537783778
1.000825182066806,1.1893212289591937
0.9967510983888871,1.177904404140009
0.9954900451555573,1.1664881793221291
1.0014793502620627,1.1550713545029447
1.0008088851476211,1.14365452968376
1.0031044571486603,1.1322383048658802
0.9974308681877414,1.1208214800466958
