DEV,u
0.9948351574292822,1.311130493761943
1.0009068722403005,1.301257472298853
1.002731927501218,1.291385050837067
1.0007290126047357,1.281512029373977
0.9990331497007602,1.2716396079121912
0.9993250492416974,1.261766586449101
0.9999615331639025,1.2518941649873152
1.0004175099738215,1.2420211435242252
1.0001145861179939,1.2321487220624394
1.0017541187773067,1.2222757005993492
1.0042965045101497,1.2124032791375634
0.9994911159521584,1.2025302576744732
1.0004043792448436,1.1926578362126874
0.9975349230722952,1.1827848147495974
1.003140628592988,1.1729123932878116
1.000318951057203,1.1630393718247214
1.003614035404051,1.1531669503629356
0.9977832348996463,1.1432939288998454
1.002877386778237,1.1334215074380598
1.0009160515521873,1.1235484859749696
