DEV,u
0.9674005669640178,1.2983582659962305
0.9772398897846201,1.2859052389244323
0.9600574796441894,1.273452811853939
0.9805966382828114,1.2609997847821408
0.9769441163857601,1.2485467577103428
0.995517986429844,1.2360937306385449
0.9861869342785724,1.223640703566747
0.9621743883669174,1.2111882764962534
0.9741237915040211,1.1987352494244554
0.9971291491439465,1.1862822223526577
0.9963263723522796,1.1738291952808595
0.9680134774586674,1.1613761682090613
0.9851113496151429,1.1489237411385678
0.9536449862211668,1.1364707140667698
0.988024520799366,1.1240176869949718
