DEV,u
0.9911464274881039,1.3066274839727914
0.991070854235635,1.2958448605323056
0.9991461204734625,1.2850628370931243
0.9974318512008077,1.2742802136526383
0.9972674127170829,1.2634975902121528
0.9890612726774822,1.2527155667729712
0.9917104343862604,1.2419329433324855
1.0126228257902334,1.2311509198933042
1.003692332934271,1.2203682964528184
0.9932245261771157,1.2095856730123329
0.9881896513849577,1.198803649573151
1.0008884780938245,1.1880210261326656
1.0045482484148438,1.1772384026921798
1.001180747170381,1.1664563792529985
1.0066598432043612,1.1556737558125127
0.9999974266912842,1.1448917323733312
0.9999691262312771,1.1341091089328454
1.0019641180186216,1.12332648549236
1.0026840508825754,1.1125444620531784
