DEV,u
0.9997872192440524,1.2835166337318125
1.0004329741666864,1.2680654001421745
1.0009989533724188,1.252614166552536
1.0012873985576716,1.2371623329615935
1.0021776632512085,1.221711099371955
1.0017564160682209,1.206259865782317
1.0013426197405406,1.1908086321926787
1.001745885292312,1.1753573986030406
1.0000472782134944,1.1599061650134024
1.0006978166529674,1.144454931423764
1.0034674557661858,1.1290036978341258
1.0032143028501908,1.1135524642444876
1.0029114749923123,1.0981012306548492
1.0029262737562294,1.082649997065211
