DEV,u
0.9979362129660174,1.297773864725793
0.9981141516914045,1.2852032373983422
0.996613777040951,1.2726320100695871
1.0023286290049025,1.2600613827421363
1.0021008268327445,1.2474901554133817
1.0004778464690647,1.2349195280859306
1.0002508792312759,1.2223483007571756
1.0000565713263243,1.209777673429725
1.0060843281847667,1.19720644610097
1.0049748654883885,1.184635818773519
1.00186646521165,1.172064591444764
1.0002165764069735,1.1594939641173134
1.0000860905003741,1.1469227367885584
1.0020346320558722,1.1343515094598031
