DEV,u
1.000064817322995,1.2851156372079071
1.002304170520288,1.2699878043213138
1.0007034577365093,1.2548593714334162
1.0011519529783977,1.239731538546823
1.0005188466569856,1.2246031056589255
1.0008241822646662,1.209475272772332
1.0022049698977122,1.1943468398844346
1.0025598431703753,1.1792190069978414
1.0011005208132173,1.164090574109944
1.0018899158269783,1.1489627412233503
1.0021820151436154,1.133834308335453
1.002983737662672,1.1187064754488598
1.0023082455258938,1.103578042560962
1.001888930689057,1.088450209674369
1.0032201684235176,1.0733217767864711
1.0017789857556345,1.0581933438985738
1.0051916511812462,1.0430655110119806
