,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9824821058965276,0.34,0.9824821058965276,0.34
1,1,0.9953061868657592,0.3384370730641018,0.9879755783436872,0.3393304864434434
2,1,0.9893102355093256,0.3375474069621291,0.993469050790846,0.3386609728868869
3,1,0.9931656506582102,0.3366577408601563,0.992302949734966,0.3379914593303303
4,1,0.9941165446009524,0.335984480026231,0.9902872835042345,0.3373219457737737
5,1,0.9949074669123732,0.3355997595497021,0.993173148430486,0.3366524322172172
6,1,0.986522065848589,0.3347100934477294,0.9941197545129308,0.3359829186606606
7,1,0.9819879414771928,0.3337242472266244,0.9922084803291896,0.335313405104104
8,1,0.9909981929868216,0.3315842395759331,0.9862175886972632,0.3346438915475475
9,1,0.9889930412421982,0.3314399693972348,0.9831383480725328,0.3339743779909909
10,1,0.9869051566708132,0.3313678343078857,0.9837537035926796,0.3333048644344344
11,1,0.9885715626615416,0.3311754740696213,0.9865726119885128,0.3326353508778778
12,1,0.993695007318955,0.3301415377889502,0.989391520384346,0.3319658373213212
13,1,0.9925362896771276,0.3294923219848079,0.9875246485082754,0.3312963237647647
14,1,1.0008084623183238,0.328025575168042,0.9912903461901056,0.3306268102082081
15,1,0.999788499032669,0.3275927646319471,0.993366174510548,0.3299572966516515
16,1,0.988796136980946,0.3258134324280015,0.9936898500518314,0.329287783095095
17,1,0.9896152673990168,0.3257172523088694,0.9974657789729988,0.3286182695385384
18,1,0.9937389776582548,0.3249478113558118,1.0006274298736837,0.3279487559819818
19,1,0.9962215674743826,0.3238176949560085,0.997851620917553,0.3272792424254253
20,1,0.9944533767405388,0.3230242089731679,0.9937154987275052,0.3266097288688687
21,1,0.9950753239602474,0.3229520738838188,0.9895793765374572,0.3259402153123122
22,1,1.0005357532510673,0.3219662276627138,0.992008492103039,0.3252707017557555
23,1,0.999872931811125,0.3217738674244494,0.9945004241064176,0.324601188199199
24,1,1.005750902078585,0.3202590305481174,0.9959711819306172,0.3239316746426425
25,1,0.996447227897482,0.318575878463304,0.9949836252014552,0.3232621610860859
26,1,0.9958734515921754,0.3178064375102465,0.9970661234894632,0.3225926475295293
27,1,0.994204185531661,0.317565987212416,1.000387264032379,0.3219231339729728
28,1,0.998247977911924,0.317061041586972,1.0018916286706567,0.3212536204164162
