,ac1,a
0,0.5401456111426353,0.7675526244528103
1,0.5303065839586663,0.7771080753261249
2,0.5295115491142077,0.7866635261994395
3,0.5274884092428115,0.7962189770727541
4,0.5213129545974265,0.8057744279460688
5,0.5200954621048611,0.8153298788193835
6,0.5441916291586347,0.8248853296926981
7,0.5336395234545049,0.8344407805660128
8,0.5346791999363025,0.8439962314393274
9,0.5309971312277405,0.8535516823126421
10,0.5142207646589054,0.8631071331859568
11,0.5135021553934763,0.8726625840592714
12,0.5086620632853605,0.8822180349325861
13,0.5856856902818496,0.8917734858059008
14,0.576659452694321,0.9013289366792154
15,0.5894902961347384,0.91088438755253
16,0.604414645659524,0.9204398384258446
17,0.552124081318951,0.9299952892991592
18,0.5195071860631946,0.939550740172474
19,0.499853047886676,0.9491061910457886
20,0.5009872449890546,0.9586616419191032
21,0.3897190942268785,0.968217092792418
22,0.4179990436136673,0.9777725436657324
23,0.4050348947130324,0.9873279945390472
24,0.3651893135998663,0.9968834454123618
25,0.416293496206333,1.0064388962856765
26,0.4973158318690215,1.0159943471589912
27,0.5425269001374615,1.0255497980323058
28,0.5273105026419049,1.0351052489056205
29,0.5360114076145156,1.0446606997789352
30,0.5379024380827189,1.0542161506522498
31,0.5384989959325991,1.0637716015255645
32,0.5362096895361428,1.073327052398879
33,0.5526060189815439,1.0828825032721938
34,0.530522244303438,1.0924379541455085
35,0.5617879840241363,1.1019934050188231
36,0.5708139415024971,1.1115488558921376
37,0.5948538039064978,1.1211043067654525
38,0.5856104567582373,1.130659757638767
39,0.5708875738409216,1.1402152085120818
40,0.5765264097324267,1.1497706593853962
41,0.5968896713027112,1.159326110258711
42,0.6183311721624307,1.1688815611320256
43,0.6618501023887566,1.1784370120053402
44,0.6671807715198781,1.187992462878655
45,0.6319813265192681,1.1975479137519696
46,0.6061401867978204,1.2071033646252842
47,0.627587871771004,1.216658815498599
48,0.6397875790414638,1.2262142663719136
49,0.7286537853797139,1.2357697172452282
50,0.7264545253332167,1.2453251681185429
51,0.6924188822541779,1.254880618991857
52,0.6950609508102403,1.2644360698651722
53,0.6761854311116039,1.2739915207384866
54,0.658701942332476,1.2835469716118015
55,0.6717685968651503,1.293102422485116
56,0.6772037129119707,1.3026578733584309
57,0.6693613863722079,1.3122133242317453
58,0.6735987710285529,1.3217687751050602
59,0.6857656800024119,1.3313242259783746
60,0.6135610130442034,1.3408796768516893
61,0.6242234844934444,1.350435127725004
62,0.6441550664136878,1.3599905785983186
63,0.6469215502520215,1.3695460294716333
64,0.6491944781930401,1.379101480344948
65,0.6409528678758483,1.3886569312182626
66,0.6640510304413134,1.3982123820915773
67,0.6585096466060555,1.407767832964892
68,0.5824249503536284,1.4173232838382066
69,0.5404088540953288,1.4268787347115213
70,0.4683463164185177,1.4364341855848357
71,0.3976350929718639,1.4459896364581506
72,0.3191575509367287,1.455545087331465
73,0.3385486895179784,1.46510053820478
74,0.3331265817750401,1.4746559890780944
75,0.282773343955181,1.4842114399514093
76,0.3016346345919411,1.4937668908247237
77,0.2211096602615088,1.5033223416980384
78,0.2418440578107054,1.512877792571353
79,0.2845697255643955,1.5224332434446677
80,0.2699187871924428,1.5319886943179823
81,0.2440486008000816,1.541544145191297
82,0.2848336165319858,1.5510995960646117
83,0.25205337762623,1.5606550469379263
84,0.2794541003244591,1.570210497811241
85,0.4066285514827641,1.5797659486845557
86,0.5129652662986468,1.5893213995578703
87,0.5007757861004033,1.598876850431185
88,0.5709033683182625,1.6084323013044997
89,0.6398170439076207,1.6179877521778143
90,0.7151977521939168,1.627543203051129
91,0.7401128818052718,1.6370986539244434
92,0.7490929836951746,1.646654104797758
93,0.7491798982442422,1.6562095556710728
