,trans point,distance
0,0.4798627953041209,0.0793545581912169
1,0.4798627953041209,0.0671723271655635
2,0.4798627953041209,0.0923252331030484
3,0.4798627953041209,0.0730933861539204
4,0.4798627953041209,0.0786434127252523
5,0.4798627953041209,0.093453790038166
6,0.4798627953041209,0.1029924150925165
7,0.4798627953041209,0.0775612348422629
8,0.4798627953041209,0.066615778540026
9,0.4798627953041209,0.0723049422677423
10,0.4798627953041209,0.0714855790134789
11,0.4798627953041209,0.0859249239093675
12,0.4798627953041209,0.085476593072129
13,0.4798627953041209,0.0662292864389583
14,0.4798627953041209,0.0810860428040001
15,0.4798627953041209,0.0852292381274457
16,0.4798627953041209,0.0755050968645827
17,0.4798627953041209,0.0775457751582202
18,0.4798627953041209,0.08685250495193
19,0.4798627953041209,0.0929899995168848
20,0.4798627953041209,0.094458669500942
21,0.4798627953041209,0.0749949272911734
22,0.4798627953041209,0.0795246147156867
23,0.4798627953041209,0.0908874824870766
24,0.4798627953041209,0.1029305763563456
25,0.4798627953041209,0.0719184501666747
26,0.4798627953041209,0.0732325233103048
27,0.4798627953041209,0.0824774143678438
28,0.4798627953041209,0.0805294941784627
29,0.4798627953041209,0.0715783371177351
30,0.4798627953041209,0.094458669500942
31,0.4798627953041209,0.1061616503212715
32,0.4798627953041209,0.0911502971158026
33,0.4798627953041209,0.067991690419827
34,0.4798627953041209,0.0803285182859075
35,0.4798627953041209,0.090021740180685
36,0.4798627953041209,0.0971331948403304
37,0.4798627953041209,0.0791226629305763
38,0.4798627953041209,0.0943195323445577
39,0.4798627953041209,0.0956336054881878
40,0.4798627953041209,0.0702797236581477
41,0.4798627953041209,0.0768655490603411
42,0.4798627953041209,0.1046156819170008
43,0.4798627953041209,0.0855384318082999
44,0.4798627953041209,0.1004106478573844
45,0.4798627953041209,0.095463548963718
46,0.4798627953041209,0.0937320643509347
47,0.4798627953041209,0.0825701724721
48,0.4798627953041209,0.0742064834049954
49,0.4798627953041209,0.0913203536402724
